time, x, y, z
8113897, 87.9, 88.5, -176.81999
8113907, 87.42, 88.5, -175.98
8113917, 87.42, 88.74, -175.26
8113927, 87.119995, 89.22, -174.59999
8113937, 87.299995, 89.04, -174.18
8113947, 87.72, 89.4, -173.94
8113957, 87.78, 89.52, -174.23999
8113967, 87.84, 89.159996, -174.54
8113977, 87.659996, 89.1, -174.59999
8113987, 87.54, 88.92, -174.48
8113997, 87.36, 88.74, -174.48
8114007, 87.24, 88.74, -174.48
8114017, 86.939995, 89.34, -174.66
8114027, 86.52, 89.46, -174.84
8114037, 86.28, 89.759995, -174.95999
8114047, 86.34, 89.52, -174.95999
8114057, 86.46, 89.1, -174.95999
8114067, 86.759995, 88.979996, -174.78
8114077, 87.299995, 88.799995, -174.95999
8114087, 88.02, 89.46, -175.14
8114097, 88.74, 89.34, -175.5
8114107, 89.46, 89.34, -175.68
8114117, 90.24, 89.52, -175.31999
8114127, 90.84, 89.22, -174.42
8114137, 91.32, 89.34, -173.16
8114147, 91.799995, 89.82, -172.14
8114157, 92.159996, 90.119995, -170.94
8114167, 92.1, 90.36, -169.68
8114177, 92.82, 90.9, -168.72
8114187, 92.64, 90.84, -167.7
8114197, 92.34, 91.2, -166.56
8114207, 92.46, 91.799995, -166.2
8114217, 92.1, 91.86, -165.06
8114227, 92.939995, 92.159996, -164.16
8114237, 93.299995, 91.619995, -163.92
8114247, 94.14, 91.799995, -162.66
8114257, 94.619995, 91.68, -162.12
8114267, 94.619995, 91.079994, -161.45999
8114277, 95.22, 91.38, -160.92
8114287, 95.28, 91.2, -160.37999
8114297, 95.159996, 91.2, -160.2
8114307, 96.0, 91.799995, -160.2
8114317, 95.64, 91.56, -160.31999
8114327, 96.18, 91.079994, -160.8
8114337, 96.659996, 91.2, -160.26
8114347, 95.7, 90.84, -159.9
8114357, 96.42, 90.9, -158.87999
8114367, 96.24, 91.079994, -158.51999
8114377, 95.82, 90.36, -158.76
8114387, 96.78, 90.72, -158.7
8114397, 97.259995, 90.84, -158.87999
8114407, 97.14, 90.96, -158.87999
8114417, 98.34, 91.56, -158.81999
8114427, 98.28, 90.84, -158.7
8114437, 98.34, 90.24, -158.4
8114447, 98.64, 89.759995, -158.34
8114457, 98.159996, 89.759995, -158.04
8114467, 98.22, 89.82, -157.92
8114477, 97.74, 90.06, -158.28
8114487, 97.979996, 90.18, -157.44
8114497, 98.04, 89.759995, -157.56
8114507, 98.04, 89.759995, -157.14
8114517, 98.159996, 89.939995, -155.94
8114527, 96.84, 89.579994, -155.22
8114537, 96.36, 90.18, -154.14
8114547, 95.579994, 90.36, -153.3
8114557, 94.619995, 90.119995, -152.45999
8114567, 94.86, 90.479996, -152.45999
8114577, 94.979996, 90.119995, -151.86
8114587, 94.92, 89.82, -151.62
8114597, 95.1, 89.46, -151.31999
8114607, 95.1, 89.159996, -150.78
8114617, 94.5, 88.979996, -150.95999
8114627, 94.86, 88.68, -150.72
8114637, 94.799995, 88.74, -151.31999
8114647, 95.1, 88.439995, -151.26
8114657, 95.34, 88.32, -150.72
8114667, 95.159996, 88.259995, -150.42
8114677, 95.22, 87.9, -149.28
8114687, 95.52, 87.659996, -148.44
8114697, 95.52, 87.299995, -147.72
8114707, 96.119995, 87.72, -147.36
8114717, 96.659996, 87.479996, -147.18
8114727, 96.479996, 87.659996, -147.06
8114737, 96.96, 88.02, -147.06
8114747, 96.479996, 87.54, -146.64
8114757, 96.54, 87.659996, -146.58
8114767, 96.96, 87.299995, -146.52
8114777, 97.14, 86.939995, -146.81999
8114787, 97.32, 86.88, -147.3
8114797, 97.259995, 87.06, -147.95999
8114807, 96.659996, 87.24, -149.28
8114817, 96.42, 87.54, -149.4
8114827, 96.18, 87.72, -149.94
8114837, 95.759995, 87.84, -149.87999
8114847, 96.119995, 88.259995, -149.58
8114857, 96.0, 88.32, -149.52
8114867, 96.119995, 88.32, -149.76
8114877, 96.0, 88.08, -149.64
8114887, 95.64, 88.2, -149.52
8114897, 94.979996, 88.2, -149.94
8114907, 94.32, 88.2, -149.52
8114917, 94.32, 88.619995, -149.81999
8114927, 94.32, 88.56, -149.76
8114937, 94.56, 88.68, -149.52
8114947, 94.079994, 88.5, -149.09999
8114957, 93.119995, 88.439995, -148.92
8114967, 92.34, 88.439995, -149.34
8114977, 91.14, 88.32, -149.22
8114987, 91.02, 88.799995, -149.7
8114997, 90.96, 88.619995, -149.87999
8115007, 90.119995, 88.56, -149.7
8115017, 89.939995, 88.439995, -149.81999
8115027, 89.52, 88.259995, -150.3
8115037, 88.92, 88.38, -150.59999
8115047, 89.159996, 88.439995, -150.84
8115057, 89.34, 88.619995, -151.26
8115067, 89.159996, 88.619995, -151.26
8115077, 89.759995, 88.56, -151.37999
8115087, 89.759995, 88.38, -151.92
8115097, 89.22, 88.2, -152.16
8115107, 89.159996, 88.38, -152.28
8115117, 89.22, 88.38, -152.51999
8115127, 89.28, 88.74, -152.45999
8115137, 90.0, 89.04, -152.4
8115147, 90.18, 88.979996, -152.51999
8115157, 90.119995, 88.979996, -152.09999
8115167, 90.119995, 88.74, -152.16
8115177, 90.36, 88.5, -152.22
8115187, 90.6, 88.68, -151.98
8115197, 90.659996, 88.68, -151.8
8115207, 90.9, 88.74, -151.62
8115217, 90.96, 88.799995, -151.8
8115227, 91.079994, 88.259995, -152.04
8115237, 91.56, 87.96, -152.58
8115247, 91.799995, 88.02, -152.51999
8115257, 91.979996, 87.84, -152.22
8115267, 91.979996, 87.78, -151.98
8115277, 91.799995, 88.02, -151.92
8115287, 92.04, 87.78, -151.98
8115297, 91.86, 87.9, -151.98
8115307, 92.64, 88.2, -151.92
8115317, 92.64, 87.84, -151.8
8115327, 92.7, 87.9, -152.28
8115337, 92.52, 88.08, -152.7
8115347, 92.1, 87.9, -152.81999
8115357, 92.28, 88.38, -152.76
8115367, 91.92, 88.14, -152.28
8115377, 92.22, 87.96, -152.28
8115387, 92.28, 87.9, -152.64
8115397, 92.28, 88.2, -152.58
8115407, 92.7, 88.56, -152.81999
8115417, 93.0, 88.439995, -152.76
8115427, 93.42, 88.439995, -152.51999
8115437, 93.42, 88.439995, -152.94
8115447, 93.78, 88.68, -152.87999
8115457, 93.72, 88.86, -152.76
8115467, 93.54, 89.4, -153.18
8115477, 93.78, 89.28, -153.54
8115487, 93.78, 88.86, -153.72
8115497, 94.259995, 89.04, -154.26
8115507, 94.439995, 88.68, -154.37999
8115517, 94.259995, 88.74, -154.14
8115527, 94.68, 88.799995, -154.5
8115537, 94.56, 88.619995, -154.14
8115547, 94.68, 88.68, -153.95999
8115557, 94.32, 88.68, -153.9
8115567, 93.36, 88.68, -153.84
8115577, 92.759995, 88.439995, -153.78
8115587, 91.86, 88.32, -153.66
8115597, 91.68, 88.2, -153.06
8115607, 91.259995, 87.96, -152.16
8115617, 90.72, 87.659996, -152.4
8115627, 90.72, 87.9, -152.04
8115637, 90.18, 87.96, -152.09999
8115647, 89.759995, 88.02, -152.45999
8115657, 89.46, 88.619995, -151.86
8115667, 88.92, 88.32, -151.56
8115677, 88.5, 88.02, -151.14
8115687, 88.2, 88.14, -150.84
8115697, 87.96, 87.78, -150.72
8115707, 88.2, 87.72, -151.37999
8115717, 88.799995, 88.2, -151.98
8115727, 89.34, 88.14, -152.04
8115737, 89.88, 88.32, -152.94
8115747, 90.18, 88.5, -152.76
8115757, 90.54, 88.259995, -153.18
8115767, 91.14, 88.56, -153.84
8115777, 91.74, 88.619995, -153.72
8115787, 92.28, 88.5, -153.36
8115797, 92.4, 88.74, -153.59999
8115807, 92.7, 88.32, -153.66
8115817, 92.7, 88.259995, -153.36
8115827, 92.88, 88.14, -153.84
8115837, 93.479996, 87.78, -153.3
8115847, 93.96, 87.42, -152.94
8115857, 94.74, 87.18, -152.76
8115867, 95.04, 87.0, -152.34
8115877, 95.04, 87.18, -152.7
8115887, 94.92, 88.08, -152.76
8115897, 94.92, 88.259995, -152.64
8115907, 94.86, 88.92, -153.36
8115917, 94.259995, 88.56, -153.23999
8115927, 94.14, 88.38, -152.64
8115937, 94.02, 88.38, -152.45999
8115947, 93.84, 88.439995, -151.98
8115957, 94.32, 88.799995, -151.37999
8115967, 93.9, 88.619995, -151.98
8115977, 93.299995, 89.04, -151.98
8115987, 93.42, 88.799995, -152.16
8115997, 93.119995, 88.86, -152.34
8116007, 93.06, 88.92, -151.73999
8116017, 92.64, 88.619995, -151.92
8116027, 92.22, 88.38, -151.5
8116037, 92.04, 88.32, -151.37999
8116047, 91.979996, 88.14, -151.68
8116057, 92.28, 88.08, -152.04
8116067, 91.979996, 88.68, -152.34
8116077, 91.5, 88.74, -152.4
8116087, 91.2, 89.04, -151.44
8116097, 90.72, 89.159996, -151.2
8116107, 90.96, 88.92, -150.95999
8116327, 93.6, 88.86, -152.64
8116337, 93.42, 88.92, -152.94
8116347, 93.18, 88.56, -152.87999
8116357, 93.72, 88.259995, -152.7
8116367, 93.6, 88.259995, -152.4
8116377, 93.9, 88.259995, -152.58
8116387, 93.659996, 88.439995, -152.45999
8116397, 93.6, 88.439995, -152.28
8116407, 93.42, 88.38, -152.45999
8116417, 93.299995, 88.5, -152.28
8116427, 93.72, 88.56, -152.76
8116437, 93.96, 88.74, -153.06
8116447, 94.2, 88.74, -153.9
8116457, 94.56, 89.159996, -153.78
8116467, 94.5, 89.759995, -153.9
8116477, 94.439995, 89.82, -154.26
8116487, 94.32, 89.82, -154.26
8116497, 94.38, 89.82, -154.68
8116507, 94.56, 89.7, -154.92
8116517, 94.619995, 89.7, -155.16
8116527, 95.22, 89.7, -154.86
8116537, 94.92, 89.46, -155.09999
8116547, 94.56, 89.34, -155.22
8116557, 94.32, 89.579994, -155.76
8116567, 93.78, 89.88, -156.12
8116577, 93.9, 90.0, -156.23999
8116587, 94.38, 89.939995, -156.42
8116597, 94.979996, 90.18, -155.87999
8116607, 95.52, 90.299995, -156.3
8116617, 95.64, 90.24, -156.42
8116627, 95.579994, 90.24, -156.42
8116637, 95.34, 90.06, -156.72
8116647, 95.159996, 89.7, -156.54
8116657, 95.579994, 89.88, -156.59999
8116667, 95.64, 90.0, -156.36
8116677, 95.46, 90.0, -156.42
8116687, 95.28, 89.939995, -156.54
8116697, 95.04, 89.64, -156.78
8116707, 94.86, 89.7, -157.2
8116717, 95.04, 89.28, -157.37999
8116727, 95.34, 89.46, -157.56
8116737, 95.4, 89.88, -157.56
8116747, 96.0, 89.7, -157.56
8116757, 96.18, 89.88, -157.73999
8116767, 96.479996, 89.939995, -157.37999
8116777, 96.299995, 89.759995, -157.01999
8116787, 96.24, 89.52, -157.01999
8116797, 96.36, 89.52, -156.95999
8116807, 95.88, 89.7, -157.31999
8116817, 96.0, 89.52, -157.56
8116827, 95.82, 89.82, -157.5
8116837, 95.46, 89.82, -157.62
8116847, 95.159996, 89.759995, -157.5
8116857, 95.04, 89.939995, -157.62
8116867, 94.68, 89.82, -157.73999
8116877, 94.68, 90.06, -157.5
8116887, 94.86, 89.88, -157.62
8116897, 95.04, 89.759995, -157.5
8116907, 95.4, 90.0, -157.44
8116917, 95.4, 89.7, -157.8
8116927, 95.52, 90.0, -158.09999
8116937, 95.159996, 89.82, -158.22
8116947, 95.1, 89.939995, -158.04
8116957, 94.979996, 90.36, -157.37999
8116967, 95.1, 90.18, -157.5
8116977, 95.22, 90.6, -158.22
8116987, 95.4, 90.24, -158.34
8116997, 95.64, 89.939995, -158.16
8117007, 95.28, 89.88, -157.68
8117017, 95.28, 89.579994, -156.54
8117027, 95.46, 89.7, -156.78
8117037, 95.4, 89.64, -157.26
8117047, 95.939995, 89.52, -157.08
8117057, 95.64, 89.52, -157.56
8117067, 95.46, 89.7, -157.62
8117077, 95.22, 89.64, -157.5
8117087, 95.28, 89.64, -157.86
8117097, 95.34, 89.7, -157.5
8117107, 95.4, 89.759995, -157.2
8117117, 95.34, 89.759995, -157.31999
8117127, 95.1, 90.06, -157.08
8117137, 95.22, 89.939995, -157.31999
8117147, 94.619995, 89.4, -157.2
8117157, 94.439995, 89.64, -157.14
8117167, 94.2, 89.579994, -157.08
8117177, 94.02, 90.0, -156.54
8117187, 94.74, 90.06, -156.9
8117197, 95.1, 90.119995, -156.95999
8117207, 95.04, 89.939995, -156.59999
8117217, 95.22, 89.46, -157.08
8117227, 95.159996, 89.7, -156.66
8117237, 94.619995, 89.46, -156.42
8117247, 94.74, 89.64, -156.66
8117257, 94.86, 90.24, -156.3
8117267, 94.14, 89.759995, -156.84
8117277, 94.5, 89.64, -157.01999
8117287, 94.32, 89.46, -157.31999
8117297, 94.14, 89.22, -157.44
8117307, 94.32, 89.579994, -157.08
8117317, 93.9, 89.52, -156.9
8117327, 93.6, 89.4, -156.78
8117337, 93.78, 89.28, -156.84
8117347, 93.78, 89.64, -156.84
8117357, 93.84, 89.7, -156.95999
8117367, 94.079994, 90.119995, -156.54
8117377, 93.659996, 89.579994, -156.66
8117387, 93.84, 89.28, -156.18
8117397, 93.9, 89.4, -156.06
8117407, 94.02, 89.1, -155.94
8117417, 94.2, 89.64, -155.81999
8117427, 94.38, 89.4, -156.06
8117437, 94.619995, 89.579994, -156.0
8117447, 94.32, 89.22, -155.94
8117457, 94.32, 89.4, -156.18
8117467, 94.02, 89.579994, -156.0
8117477, 93.84, 89.159996, -156.18
8117627, 92.1, 88.5, -154.92
8117637, 92.46, 88.5, -154.5
8117647, 92.64, 88.68, -154.8
8117657, 92.82, 88.979996, -154.73999
8117667, 92.88, 89.1, -154.68
8117677, 92.82, 88.979996, -154.68
8117687, 92.7, 88.86, -154.44
8117697, 92.82, 88.799995, -154.98
8117707, 93.06, 88.259995, -154.98
8117717, 92.88, 88.619995, -154.68
8117727, 92.82, 88.38, -154.37999
8117737, 92.7, 88.259995, -153.95999
8117747, 92.52, 88.56, -154.14
8117757, 92.579994, 88.5, -154.37999
8117767, 92.64, 88.56, -154.86
8117777, 92.7, 88.439995, -155.09999
8117787, 92.759995, 88.259995, -155.09999
8117797, 92.52, 88.259995, -155.51999
8117807, 92.28, 88.439995, -155.28
8117817, 92.159996, 88.5, -155.22
8117827, 91.979996, 88.86, -154.86
8117837, 92.04, 88.259995, -154.5
8117847, 92.28, 88.68, -154.62
8117857, 92.4, 88.799995, -154.98
8117867, 92.7, 88.68, -155.28
8117877, 93.119995, 88.92, -155.28
8117887, 93.36, 88.68, -155.04
8117897, 92.88, 88.799995, -155.16
8117907, 93.0, 88.799995, -154.68
8117917, 92.759995, 89.22, -154.86
8117927, 92.82, 89.22, -155.04
8117937, 93.36, 88.92, -154.68
8117947, 93.299995, 88.439995, -155.09999
8117957, 93.36, 88.68, -154.92
8117967, 93.42, 88.38, -154.73999
8117977, 93.659996, 88.92, -154.37999
8117987, 93.479996, 89.34, -154.08
8117997, 93.54, 88.979996, -154.44
8118007, 93.36, 89.04, -154.31999
8118017, 92.88, 88.5, -154.73999
8118027, 93.119995, 88.619995, -155.09999
8118037, 92.88, 88.2, -154.68
8118047, 92.82, 88.5, -155.09999
8118057, 92.579994, 88.619995, -154.86
8118067, 92.04, 88.32, -154.98
8118077, 91.439995, 88.56, -155.4
8118087, 91.439995, 88.259995, -155.58
8118097, 91.68, 87.96, -155.81999
8118107, 91.56, 88.32, -155.58
8118117, 91.979996, 88.5, -154.92
8118127, 91.979996, 88.439995, -154.44
8118137, 91.799995, 88.68, -154.37999
8118147, 92.4, 88.2, -154.31999
8118157, 92.759995, 88.38, -154.98
8118167, 92.52, 88.08, -154.8
8118177, 92.28, 87.6, -154.8
8118187, 91.979996, 88.08, -154.62
8118197, 91.619995, 87.72, -154.31999
8118207, 91.979996, 87.9, -154.68
8118217, 92.28, 88.32, -154.62
8118227, 92.46, 87.72, -154.92
8118237, 92.64, 87.9, -154.73999
8118247, 92.46, 88.08, -154.56
8118257, 92.7, 88.02, -154.31999
8118267, 92.759995, 88.74, -154.2
8118277, 92.939995, 88.74, -154.31999
8118287, 93.18, 88.5, -154.31999
8118297, 93.42, 88.5, -154.37999
8118307, 93.54, 88.38, -154.08
8118317, 93.42, 88.259995, -153.72
8118327, 93.299995, 88.439995, -153.48
8118337, 92.939995, 88.5, -153.84
8118347, 92.88, 88.259995, -154.56
8118357, 93.119995, 88.08, -154.62
8118367, 93.119995, 88.08, -154.8
8118376, 93.36, 88.2, -154.62
8118386, 93.42, 88.14, -154.56
8118396, 92.82, 88.56, -154.86
8118406, 92.64, 88.619995, -155.09999
8118416, 92.759995, 88.799995, -154.92
8118426, 92.64, 88.799995, -154.73999
8118436, 93.0, 88.68, -154.98
8118446, 93.24, 88.619995, -154.92
8118456, 93.299995, 87.84, -155.09999
8118466, 93.24, 88.08, -155.16
8118476, 93.18, 88.259995, -154.37999
8118486, 93.36, 88.799995, -154.26
8118496, 92.759995, 89.52, -154.37999
8118506, 93.479996, 89.22, -154.26
8118516, 93.659996, 89.34, -155.28
8118526, 93.72, 88.92, -155.4
8118536, 93.9, 88.5, -155.34
8118546, 93.36, 88.799995, -155.45999
8118556, 93.119995, 88.5, -154.92
8118566, 92.88, 88.439995, -154.73999
8118576, 93.54, 88.799995, -154.5
8118586, 93.479996, 88.619995, -154.68
8118596, 93.54, 88.92, -154.8
8118606, 93.299995, 88.86, -154.62
8118616, 92.759995, 88.74, -154.98
8118626, 92.4, 88.56, -154.8
8118636, 92.4, 88.38, -154.92
8118646, 92.159996, 88.2, -155.22
8118656, 92.1, 88.619995, -154.8
8118666, 92.159996, 88.86, -154.62
8118676, 92.22, 88.56, -154.44
8118686, 92.46, 89.1, -154.14
8118696, 92.28, 88.68, -153.95999
8118706, 92.4, 88.2, -153.95999
8118716, 92.04, 88.56, -153.84
8118726, 92.1, 88.14, -153.78
8118736, 91.92, 88.2, -154.31999
8118746, 91.979996, 88.68, -154.14
8118756, 92.22, 88.619995, -153.95999
8118766, 92.1, 88.619995, -154.31999
8118776, 92.1, 88.5, -154.8
8119564, 92.88, 88.74, -154.26
8119574, 93.18, 88.979996, -154.37999
8119584, 93.0, 89.34, -154.31999
8119594, 92.939995, 89.22, -154.56
8119604, 93.06, 88.799995, -154.62
8119614, 93.18, 88.74, -154.68
8119624, 93.0, 88.56, -154.86
8119634, 92.7, 88.08, -154.73999
8119644, 92.64, 87.84, -154.56
8119654, 92.579994, 88.02, -154.73999
8119664, 92.579994, 88.02, -154.68
8119674, 92.82, 88.439995, -154.92
8119684, 92.82, 88.92, -154.86
8119694, 92.7, 88.56, -154.56
8119704, 92.939995, 88.68, -154.68
8119714, 92.82, 88.86, -154.68
8119724, 92.7, 88.92, -154.5
8119734, 92.579994, 89.04, -154.5
8119744, 92.46, 89.04, -154.73999
8119754, 92.52, 89.04, -155.28
8119764, 92.52, 88.799995, -156.0
8119774, 92.759995, 88.92, -156.12
8119784, 92.82, 89.1, -155.7
8119794, 92.939995, 88.979996, -155.22
8119804, 93.06, 88.74, -155.4
8119814, 93.24, 88.56, -155.16
8119824, 93.42, 88.259995, -155.64
8119834, 93.36, 88.32, -155.58
8119844, 93.84, 88.92, -155.34
8119854, 93.9, 89.28, -155.58
8119864, 93.96, 89.22, -155.7
8119874, 93.72, 89.159996, -156.12
8119884, 93.24, 89.1, -155.7
8119894, 93.18, 89.22, -155.51999
8119904, 93.0, 89.22, -155.16
8119914, 93.36, 89.04, -155.16
8119924, 93.119995, 88.74, -155.22
8119934, 92.579994, 88.38, -155.64
8119944, 92.52, 88.56, -155.64
8119954, 92.52, 89.22, -155.09999
8119964, 92.7, 89.52, -155.09999
8119974, 92.759995, 89.939995, -154.86
8119984, 93.0, 89.7, -154.8
8119994, 92.64, 89.22, -154.62
8120004, 92.579994, 89.34, -154.2
8120014, 92.88, 88.979996, -154.14
8120024, 92.159996, 89.28, -154.26
8120034, 92.28, 89.46, -154.14
8120044, 92.1, 89.22, -154.98
8120054, 92.22, 89.34, -155.09999
8120064, 92.28, 89.1, -155.16
8120074, 92.1, 88.92, -155.7
8120084, 92.1, 88.92, -155.45999
8120094, 91.74, 89.28, -155.04
8120104, 92.1, 89.28, -154.68
8120114, 92.22, 89.46, -154.44
8120124, 92.4, 89.1, -154.08
8120134, 92.46, 88.619995, -154.08
8120144, 92.159996, 88.979996, -154.26
8120154, 92.28, 89.28, -154.14
8120164, 92.46, 89.28, -154.2
8120174, 92.52, 89.28, -154.86
8120184, 92.939995, 89.28, -154.8
8120194, 93.06, 89.159996, -154.56
8120204, 92.7, 88.979996, -154.8
8120214, 92.579994, 88.86, -154.14
8120224, 92.1, 88.259995, -154.26
8120234, 91.799995, 88.259995, -154.8
8120244, 92.22, 88.619995, -154.56
8120254, 92.1, 88.439995, -154.68
8120264, 92.34, 88.5, -154.68
8120274, 92.82, 88.56, -154.37999
8120284, 92.579994, 88.38, -154.56
8120294, 92.939995, 88.68, -154.73999
8120304, 93.0, 88.86, -154.5
8120314, 92.7, 88.74, -154.56
8120324, 92.64, 88.5, -154.44
8120334, 92.579994, 88.38, -154.68
8120344, 93.06, 88.56, -154.86
8120354, 93.479996, 88.32, -155.09999
8120364, 93.54, 88.439995, -155.16
8120374, 93.54, 88.619995, -154.86
8120384, 93.119995, 88.32, -154.68
8120394, 92.7, 88.38, -154.68
8120404, 92.7, 88.38, -154.92
8120414, 92.46, 87.96, -154.8
8120424, 92.7, 88.2, -154.86
8120434, 92.7, 88.38, -155.09999
8120444, 92.64, 88.439995, -154.62
8120454, 92.28, 88.68, -154.37999
8120464, 92.22, 88.32, -154.37999
8120474, 92.7, 88.32, -153.95999
8120484, 92.939995, 88.259995, -154.14
8120494, 93.479996, 88.68, -154.44
8120504, 93.299995, 88.92, -154.56
8120514, 93.0, 88.92, -154.44
8120524, 92.34, 89.28, -154.26
8120534, 92.46, 88.74, -153.78
8120544, 92.34, 88.38, -153.66
8120554, 92.22, 88.32, -153.66
8120564, 92.46, 87.78, -153.95999
8120574, 92.159996, 87.9, -154.68
8120584, 92.22, 88.2, -154.31999
8120594, 92.64, 88.259995, -154.44
8120604, 92.7, 88.259995, -154.01999
8120614, 93.119995, 88.56, -153.84
8120624, 92.88, 88.56, -154.62
8120634, 92.4, 88.68, -154.73999
8120644, 92.52, 89.159996, -154.86
8120654, 92.1, 88.86, -154.37999
8120664, 92.34, 89.04, -154.14
8120674, 92.28, 89.22, -153.84
8120684, 92.22, 88.979996, -153.95999
8120694, 92.28, 89.1, -153.9
8120704, 92.64, 89.04, -153.84
8120714, 92.88, 88.92, -154.01999
8121024, 92.34, 88.56, -152.87999
8121034, 92.46, 88.439995, -152.45999
8121044, 92.52, 88.86, -152.45999
8121054, 92.64, 88.439995, -152.34
8121064, 91.86, 88.14, -152.28
8121074, 92.159996, 88.08, -152.51999
8121084, 91.86, 87.84, -152.7
8121094, 91.92, 88.2, -153.12
8121104, 92.52, 88.14, -153.06
8121114, 92.46, 88.38, -152.58
8121124, 92.579994, 88.38, -152.34
8121134, 92.52, 88.619995, -151.68
8121144, 92.22, 88.5, -151.92
8121154, 92.28, 88.5, -152.34
8121164, 91.799995, 88.68, -152.09999
8121174, 91.68, 88.439995, -152.81999
8121184, 91.68, 88.92, -152.45999
8121194, 91.32, 88.86, -152.7
8121204, 91.799995, 88.74, -153.23999
8121214, 91.979996, 88.56, -153.0
8121224, 92.04, 88.68, -153.0
8121234, 92.46, 88.68, -152.94
8121244, 92.64, 88.68, -152.7
8121254, 92.759995, 88.56, -152.45999
8121264, 92.759995, 87.96, -151.98
8121274, 92.52, 87.659996, -151.44
8121284, 92.4, 87.78, -151.56
8121294, 92.759995, 88.2, -151.73999
8121304, 92.579994, 88.5, -152.64
8121314, 93.0, 88.86, -153.06
8121324, 93.24, 88.74, -152.45999
8121334, 92.64, 88.68, -152.58
8121344, 93.119995, 88.439995, -152.16
8121354, 93.24, 88.619995, -151.92
8121364, 92.34, 88.979996, -152.16
8121374, 92.579994, 89.4, -152.04
8121384, 92.579994, 89.28, -152.04
8121394, 91.86, 89.4, -152.04
8121404, 92.28, 89.28, -152.22
8121414, 92.34, 88.86, -152.04
8121424, 92.46, 89.28, -152.04
8121434, 92.759995, 88.92, -152.28
8121444, 92.82, 89.1, -152.28
8121454, 92.64, 89.4, -152.22
8121464, 92.28, 89.159996, -152.04
8121474, 92.46, 89.159996, -152.09999
8121484, 92.939995, 89.159996, -152.81999
8121494, 93.479996, 88.86, -153.06
8121504, 93.54, 88.92, -153.3
8121514, 93.78, 88.979996, -153.3
8121524, 93.54, 88.5, -152.87999
8121534, 93.36, 88.68, -153.36
8121544, 93.299995, 88.799995, -153.48
8121554, 92.939995, 88.619995, -153.36
8121564, 92.939995, 88.979996, -153.48
8121574, 92.579994, 89.22, -152.81999
8121584, 92.7, 89.28, -152.76
8121594, 93.0, 89.52, -152.34
8121604, 93.0, 89.1, -152.34
8121614, 93.299995, 88.92, -152.64
8121624, 93.119995, 88.92, -152.09999
8121634, 92.759995, 88.92, -152.34
8121644, 92.759995, 89.04, -152.22
8121654, 92.159996, 88.74, -151.92
8121664, 92.46, 88.619995, -152.45999
8121674, 92.46, 88.5, -152.04
8121684, 91.92, 88.56, -151.62
8121694, 92.28, 88.979996, -151.8
8121704, 92.46, 89.28, -151.86
8121714, 92.34, 89.579994, -152.45999
8121724, 92.64, 89.52, -152.76
8121734, 92.82, 89.52, -152.76
8121744, 92.759995, 89.28, -152.87999
8121754, 93.0, 89.04, -152.81999
8121764, 93.299995, 89.159996, -152.64
8121774, 93.299995, 89.04, -152.58
8121784, 93.24, 88.86, -152.04
8121794, 93.36, 88.32, -152.28
8121804, 93.6, 88.259995, -152.34
8121814, 93.659996, 88.08, -152.22
8121824, 93.36, 87.96, -152.76
8121834, 93.299995, 88.38, -152.64
8121844, 92.82, 88.619995, -152.76
8121854, 92.88, 88.92, -153.0
8121864, 92.82, 88.979996, -152.76
8121874, 93.18, 89.34, -152.7
8121884, 93.72, 89.159996, -152.58
8121894, 94.02, 89.04, -152.28
8121904, 94.5, 89.1, -152.64
8121914, 94.14, 88.68, -152.45999
8121924, 93.84, 88.68, -152.58
8121934, 94.02, 88.38, -152.64
8121944, 94.02, 88.5, -152.4
8121954, 94.439995, 88.92, -152.51999
8121964, 94.619995, 88.979996, -152.58
8121974, 94.5, 89.22, -152.87999
8121984, 94.439995, 89.22, -152.87999
8121994, 94.439995, 89.04, -153.0
8122004, 94.259995, 88.86, -152.94
8122014, 94.2, 88.979996, -153.12
8122024, 94.439995, 89.1, -152.94
8122034, 94.14, 89.1, -152.64
8122044, 94.56, 89.159996, -153.06
8122054, 93.96, 89.1, -152.76
8122064, 93.659996, 88.979996, -152.94
8122074, 93.72, 88.68, -153.06
8122084, 93.42, 89.159996, -153.0
8122094, 93.72, 89.04, -152.87999
8122104, 93.72, 89.04, -153.3
8122114, 93.78, 89.28, -154.08
8122124, 93.9, 89.1, -153.95999
8122134, 93.84, 88.979996, -154.26
8122144, 93.9, 89.22, -154.08
8122154, 93.9, 88.92, -153.78
8122164, 94.14, 88.92, -154.14
8122174, 94.439995, 89.4, -154.08
8125434, 95.579994, 89.28, -155.16
8125444, 95.4, 89.1, -155.22
8129314, 93.54, 88.259995, -147.54
8125454, 94.86, 89.22, -154.8
8125464, 94.56, 89.1, -154.56
8125474, 94.56, 89.7, -153.95999
8125484, 94.74, 89.82, -153.72
8125494, 94.979996, 89.1, -154.08
8125504, 95.22, 89.28, -154.31999
8129324, 93.24, 88.259995, -147.3
8125514, 95.04, 89.1, -154.62
8125524, 94.92, 89.34, -154.44
8125534, 95.1, 89.82, -154.44
8125544, 95.22, 89.88, -154.2
8125554, 95.04, 89.88, -154.08
8125564, 94.979996, 89.939995, -154.56
8125574, 94.68, 89.82, -154.56
8129334, 93.119995, 88.5, -147.0
8125584, 94.2, 90.06, -154.08
8125594, 94.02, 90.24, -154.2
8125604, 93.479996, 89.939995, -154.26
