time,ax,ay,az,gx,gy,gz
1631440633692, 0.6703765, 3.916914, 9.589077, 0.66630125, 0.07414377, -0.5717699
1631440633694, 0.48123455, 3.787627, 9.455002, 0.7304421, -0.06757697, -0.56016344
1631440633696, 0.39504328, 3.7205894, 9.387964, 0.7609854, -0.13782647, -0.5534439
1631440633698, 0.24899697, 3.572149, 9.287408, 0.817185, -0.2673299, -0.53023106
1631440633700, 0.17477672, 3.4979286, 9.253889, 0.8410087, -0.3308599, -0.5174029
1631440633702, 0.031124622, 3.335123, 9.206005, 0.8856019, -0.4518112, -0.48808134
1631440633704, -0.16280572, 2.9855695, 9.103054, 0.925919, -0.5611561, -0.45265114
1631440633708, -0.17238252, 2.9352913, 9.1629095, 0.9418015, -0.67905307, -0.39522982
1631440633710, -0.18674773, 2.7940333, 9.373599, 0.9460775, -0.70898545, -0.37384954
1631440633712, -0.20829555, 2.6910827, 9.500492, 0.9589057, -0.7596873, -0.33169982
1631440633714, -0.33039984, 2.3894134, 9.900323, 0.97295564, -0.7877871, -0.28099802
1631440633716, -0.33039984, 2.3223755, 9.900323, 0.97784257, -0.7963392, -0.25411993
1631440633718, -0.40222588, 2.267309, 10.168474, 0.9839512, -0.7920632, -0.19914207
1631440633720, -0.47644615, 2.147599, 10.350433, 0.99005985, -0.7737372, -0.1337795
1631440633722, -0.51714754, 2.099715, 10.422259, 0.99067074, -0.760909, -0.0983493
1631440633724, -0.6392518, 1.9560628, 10.630555, 0.9857838, -0.7279223, -0.02321288
1631440633726, -0.6392518, 1.9560628, 10.630555, 0.9808969, -0.6827183, 0.050701816
1631440633728, -0.6607997, 1.958457, 10.661679, 0.97234476, -0.65522933, 0.08979719
1631440633730, -0.6464345, 1.9680338, 10.695198, 0.95524055, -0.58986676, 0.16432275
1631440633732, -0.62249243, 2.018312, 10.683228, 0.9399689, -0.52144986, 0.23762658
1631440633734, -0.56982, 2.0614076, 10.656891, 0.9246973, -0.44753516, 0.30726522
1631440633736, -0.5267244, 2.1021092, 10.613795, 0.91431254, -0.41393757, 0.3408628
1631440633738, -0.41180268, 2.2385786, 10.518027, 0.90392786, -0.37728566, 0.37384954
1631440633740, -0.33758244, 2.3247697, 10.467749, 0.8886562, -0.31253394, 0.43493605
1631440633742, -0.16519992, 2.5091233, 10.328885, 0.8697194, -0.25389087, 0.48808134
1631440633744, 0.24420857, 2.885013, 9.936236, 0.84956086, -0.20318905, 0.52839845
1631440633746, 0.24420857, 2.885013, 9.936236, 0.8239045, -0.15798502, 0.55955255
1631440633748, 0.36152446, 2.9903579, 9.83568, 0.81107634, -0.13782647, 0.571159
1631440633750, 0.59376204, 3.2034419, 9.636961, 0.7976373, -0.12194397, 0.57848936
1631440633752, 0.6919243, 3.2944214, 9.5292225, 0.7695375, -0.09323331, 0.5907067
1631440633754, 0.89064306, 3.454833, 9.304167, 0.7377725, -0.07246389, 0.5907067
1631440633756, 0.9792285, 3.5338416, 9.189245, 0.72311175, -0.06574437, 0.5888741
1631440633758, 1.1324574, 3.6750996, 8.988132, 0.6907359, -0.05963572, 0.5748242
1631440633760, 1.2856863, 3.799598, 8.801385, 0.6571383, -0.057803124, 0.5534439
1631440633762, 1.3551182, 3.8522706, 8.731953, 0.6394232, -0.061468314, 0.539394
1631440633764, 1.4987702, 3.9456444, 8.585907, 0.61437774, -0.0669661, 0.5112942
1631440633768, 1.5179238, 3.9456444, 8.554782, 0.59238654, -0.07612908, 0.46181414
1631440633770, 1.5466543, 3.9217024, 8.53084, 0.5899431, -0.08651379, 0.42577308
1631440633772, 1.5298948, 3.833117, 8.50211, 0.59299743, -0.09934196, 0.39278635
1631440633774, 1.4891934, 3.7541082, 8.444649, 0.60154957, -0.11033753, 0.3652974
1631440633776, 1.460463, 3.7014358, 8.408735, 0.6064365, -0.11827879, 0.34697145
1631440633778, 1.4197617, 3.608062, 8.3512745, 0.6113234, -0.1249983, 0.33108896
1631440633780, 1.4197617, 3.560178, 8.317756, 0.6253733, -0.13599387, 0.3042109
1631440633782, 1.3814543, 3.4572272, 8.2315645, 0.6375906, -0.13843733, 0.28160888
1631440633784, 1.316811, 3.2944214, 7.984962, 0.6424775, -0.13965906, 0.2602286
1631440633786, 1.2976574, 3.2944214, 7.984962, 0.6436992, -0.14026994, 0.24190263
1631440633788, 1.292869, 3.265691, 7.9179244, 0.6388123, -0.13965906, 0.2302962
1631440633790, 1.2904748, 3.217807, 7.764695, 0.63697976, -0.13232869, 0.22296582
1631440633792, 1.2665327, 3.1986535, 7.7096286, 0.6241516, -0.120111376, 0.2144137
1631440633796, 1.2186487, 3.1794999, 7.5564, 0.59299743, -0.092622444, 0.20097467
1631440633798, 1.1923125, 3.1747115, 7.486968, 0.5685628, -0.0669661, 0.19914207
1631440633800, 1.1659763, 3.205836, 7.4103537, 0.53985214, -0.0388663, 0.20280726
1631440633802, 1.1731589, 3.229778, 7.3912, 0.52580225, -0.021762075, 0.20463985
1631440633804, 1.1971009, 3.3973722, 7.2451534, 0.49586987, 0.01488984, 0.21013765
1631440633806, 1.1971009, 3.3973722, 7.2451534, 0.46410486, 0.052763484, 0.2144137
1631440633808, 1.1971009, 3.4452562, 7.1948752, 0.44822237, 0.07414377, 0.2144137
1631440633810, 1.2090719, 3.5482068, 7.0991073, 0.41523564, 0.11385001, 0.21563543
1631440633812, 1.2210429, 3.6655228, 6.998551, 0.38774672, 0.15538885, 0.21502456
1631440633814, 1.2162545, 3.739743, 6.9219365, 0.3651447, 0.19387336, 0.20586158
1631440633816, 1.2018893, 3.7541082, 6.9003887, 0.3565926, 0.21342105, 0.20158553
1631440633818, 1.1683705, 3.7732618, 6.86687, 0.3474296, 0.22991441, 0.19792034
1631440633820, 1.1468226, 3.7852328, 6.8357453, 0.33643404, 0.2567925, 0.18325958
1631440633822, 1.0845734, 3.809175, 6.77589, 0.33399057, 0.27634016, 0.1704314
1631440633824, 0.90261406, 3.8019924, 6.632238, 0.3315471, 0.2848923, 0.15454891
1631440633826, 0.90261406, 3.8019924, 6.632238, 0.33643404, 0.2879466, 0.13622294
1631440633828, 0.89303726, 3.8115692, 6.5939307, 0.33826664, 0.28183794, 0.12461651
1631440633830, 0.8858546, 3.8235402, 6.526893, 0.34376442, 0.27267498, 0.115453534
1631440633832, 0.91219085, 3.8786068, 6.3616934, 0.3559817, 0.23663393, 0.093462385
1631440633834, 0.94331545, 3.9552212, 6.146215, 0.36880988, 0.18165605, 0.06780604
1631440633838, 1.0127473, 4.0821137, 5.741595, 0.37980548, 0.06925685, 0.025045475
1631440633840, 1.0366893, 4.158728, 5.4495025, 0.377362, -0.022372939, -0.007941248
1631440633842, 1.043872, 4.213795, 5.308244, 0.37064248, -0.070631295, -0.028710667
1631440633844, 0.9720459, 4.321534, 4.721366, 0.34987307, -0.16714801, -0.07086037
1631440633846, 0.9720459, 4.321534, 4.721366, 0.31627548, -0.2654973, -0.10995574
1631440633848, 0.94331545, 4.3263226, 4.584896, 0.29550606, -0.3113122, -0.12950343
1631440633850, 0.866701, 4.280833, 4.3047748, 0.2454151, -0.4084398, -0.17165314
1631440633852, 0.8690952, 4.2904096, 4.0222588, 0.21609358, -0.45608726, -0.19120082
1631440633854, 0.78769237, 4.086902, 3.7684734, 0.11102476, -0.64117944, -0.26145032
1631440633856, 0.6512229, 3.9552212, 3.7205894, 0.07070765, -0.7053203, -0.28099802
1631440633858, 0.29448682, 3.3614593, 3.6248214, 0.02977968, -0.7572438, -0.3042109
1631440633860, 0.16759412, 3.122039, 3.5745432, -0.066737026, -0.85009533, -0.35124752
1631440633864, 0.02633622, 3.514688, 3.7229836, -0.28603765, -0.9912052, -0.43799037
1631440633866, 0.02633622, 3.514688, 3.7229836, -0.40576723, -1.0290788, -0.46792278
1631440633868, -0.12689269, 3.6176388, 3.8379054, -0.47051895, -1.028468, -0.4831944
1631440633870, -0.35673606, 3.6966474, 4.012682, -0.54076844, -1.0064769, -0.49602258
1631440633872, -0.8499416, 3.86903, 4.5418005, -0.68310004, -0.91179276, -0.50701815
1631440633874, -1.1707647, 4.1826706, 5.0472765, -0.8352055, -0.7541895, -0.50335294
1631440633876, -1.2641385, 4.3526587, 5.2172647, -0.9121745, -0.6692792, -0.49235737
1631440633878, -1.2330139, 4.654328, 5.4495025, -1.0667235, -0.49151745, -0.4728097
1631440633880, -0.91697925, 4.968268, 5.638644, -1.2224941, -0.30825788, -0.4428773
1631440633882, -0.6847417, 5.076007, 5.7487774, -1.2970196, -0.20807597, -0.43188173
1631440633884, 0.3854665, 5.1909285, 6.143821, -1.4509577, -0.0077121737, -0.41722095
1631440633886, 0.3854665, 5.1334677, 6.208464, -1.6061175, 0.21036673, -0.41722095
1631440633888, 0.6584055, 5.1334677, 6.208464, -1.6836973, 0.32276592, -0.4196644
1631440633890, 1.2449849, 4.9515085, 6.2755017, -1.8492419, 0.55061865, -0.44165558
1631440633892, 1.7932571, 4.709395, 6.2826843, -1.9323195, 0.66179615, -0.4605924
1631440633894, 2.2816741, 4.477157, 6.2228293, -2.1784983, 0.9592875, -0.5326745
1631440633896, 2.4851813, 4.3622355, 6.194099, -2.2566888, 1.047863, -0.5589417
1631440633898, 2.8874073, 4.1922474, 6.0911484, -2.3361015, 1.1223885, -0.59131753
1631440633900, 3.0693667, 4.1395745, 6.048053, -2.4888177, 1.260444, -0.6554584
1631440633902, 3.3614593, 4.084508, 6.0336876, -2.6305385, 1.3703998, -0.72143185
1631440633904, 3.6966474, 4.06296, 6.2946553, -2.7624853, 1.465084, -0.7874053
1631440633906, 3.7924154, 4.06296, 6.2946553, -2.8754954, 1.546329, -0.8533788
1631440633908, 3.8833952, 4.0797195, 6.390424, -2.926808, 1.5805374, -0.88514376
1631440633910, 3.9671922, 4.0916905, 6.49098, -2.972012, 1.6129134, -0.91751957
1631440633912, 4.084508, 4.1060557, 6.7495537, -3.0465376, 1.6660585, -0.98899084
1631440633914, 3.9983168, 4.0581717, 7.1278377, -3.1051807, 1.7082083, -1.0659598
1631440633916, 3.8618474, 4.0054994, 7.3457103, -3.126561, 1.7271451, -1.1044444
1631440633920, 3.0334535, 3.8474822, 8.186075, -3.140611, 1.7772361, -1.2534955
1631440633922, 2.8323407, 3.8379054, 8.358458, -3.1345022, 1.78701, -1.2858714
1631440633924, 1.9393034, 3.7684734, 9.021651, -3.094185, 1.795562, -1.3457361
1631440633926, 1.9393034, 3.7684734, 9.021651, -3.0300443, 1.7900642, -1.3994923
1631440633928, 1.6783354, 3.7541082, 9.198822, -2.9878945, 1.7833447, -1.4184291
1631440633930, 1.1133038, 3.6822822, 9.548376, -2.887102, 1.7601318, -1.4520267
1631440633932, 0.51714754, 3.6032736, 9.905111, -2.8284588, 1.7442493, -1.4630222
1631440633934, 0.045489833, 3.5697548, 10.175656, -2.6183212, 1.6691129, -1.4776831
1631440633936, -0.12449849, 3.58412, 10.3097315, -2.541352, 1.6355153, -1.4770721
1631440633938, -0.2777274, 3.5697548, 10.611402, -2.4582744, 1.5982525, -1.4764613
1631440633940, -0.6464345, 3.5170822, 10.74787, -2.2823453, 1.5151749, -1.4776831
1631440633942, -1.0534488, 3.3279405, 11.011233, -2.092977, 1.4339298, -1.4740179
1631440633944, -1.9680338, 2.822764, 11.600206, -1.8993328, 1.369178, -1.4721853
1631440633946, -2.1140802, 2.822764, 11.772589, -1.6995798, 1.3423, -1.4715744
1631440633948, -2.2505496, 2.72939, 11.837233, -1.5969545, 1.3233632, -1.4697418
1631440633950, -2.3894134, 2.6288335, 11.8539915, -1.4961617, 1.2995394, -1.4666874
1631440633952, -2.5905263, 2.4636335, 11.8779335, -1.2848023, 1.2439507, -1.4563028
1631440633954, -2.731784, 2.315193, 11.822867, -1.0728321, 1.1779773, -1.4453071
1631440633956, -2.7988217, 2.2218192, 11.765407, -0.96776325, 1.1394928, -1.4373659
1631440633960, -2.89459, 1.8938135, 11.504438, -0.5487097, 0.93240947, -1.3750577
1631440633962, -2.908955, 1.8028339, 11.442189, -0.4485278, 0.8694903, -1.3530666
1631440633964, -2.89459, 1.4341269, 11.267412, -0.25121832, 0.739376, -1.3060299
1631440633968, -2.8682537, 1.328782, 11.2315, 0.035277467, 0.5231297, -1.2125676
1631440633970, -2.8179753, 1.13964, 11.166856, 0.21365012, 0.37835467, -1.1374311
1631440633972, -2.7246015, 0.90500826, 11.126155, 0.30283645, 0.31360295, -1.1007792
1631440633974, -2.6360161, 0.7206547, 11.135732, 0.5508477, 0.12118039, -0.9651671
1631440633976, -2.5785553, 0.62249243, 11.14052, 0.62964934, 0.06925685, -0.915687
1631440633978, -2.5187001, 0.47644615, 11.181221, 0.7060075, 0.022220224, -0.86559606
1631440633980, -2.420538, 0.4261679, 11.197981, 0.8587238, -0.052916203, -0.7593055
1631440633982, -2.3439236, 0.36391866, 11.253047, 1.0059423, -0.10483975, -0.65240407
1631440633984, -2.2290018, 0.33758244, 11.387122, 1.1458305, -0.1286635, -0.5412266
1631440633986, -2.1523874, 0.30645782, 11.423036, 1.2838861, -0.124387436, -0.43310347
1631440633988, -2.0685902, 0.28491, 11.446978, 1.3480269, -0.1109484, -0.3817908
1631440633990, -1.9895816, 0.28491, 11.468526, 1.4115568, -0.09934196, -0.33658674
1631440633994, -1.8291701, 0.50757074, 11.45416, 1.6522378, 0.019776762, -0.15027285
1631440633996, -1.8100165, 0.5793968, 11.411064, 1.7066047, 0.058872137, -0.11178834
1631440633998, -1.7884687, 0.7589619, 11.300931, 1.8135062, 0.14683673, -0.02565634
1631440634000, -1.7836803, 0.9648633, 11.12376, 1.8623754, 0.19692768, 0.015271631
1631440634002, -1.7836803, 1.0821792, 11.030387, 1.9552269, 0.29772046, 0.092240654
1631440634004, -1.7669208, 1.6783354, 10.529999, 2.032196, 0.404011, 0.16432275
1631440634006, -1.7669208, 1.6783354, 10.529999, 2.0969477, 0.5048038, 0.22968534
1631440634008, -1.7669208, 1.8195933, 10.371981, 2.122604, 0.55245125, 0.25900686
1631440634010, -1.7286136, 2.0757728, 10.022428, 2.1641428, 0.62819856, 0.31642818
1631440634012, -1.7525556, 2.3223755, 9.653721, 2.1800253, 0.65813094, 0.33841935
1631440634014, -1.7549498, 2.5689783, 9.208399, 2.2014055, 0.69661546, 0.40194935
1631440634018, -1.7645266, 2.7820623, 8.684069, 2.1959078, 0.6697374, 0.4392121
1631440634020, -1.7717092, 2.96881, 8.107066, 2.1794145, 0.598877, 0.47158796
1631440634024, -1.733402, 3.4284968, 6.845322, 2.1073325, 0.3478114, 0.5290093
1631440634026, -1.7070658, 3.4284968, 6.644209, 2.0578523, 0.199982, 0.5522222
1631440634028, -1.6759412, 3.4883518, 6.4718266, 2.0303633, 0.12545645, 0.56077427
1631440634030, -1.6472107, 3.5338416, 6.3281746, 2.0028744, 0.058872137, 0.5717699
1631440634032, -1.6927006, 3.454833, 6.08636, 1.9442314, -0.065133505, 0.5925393
1631440634034, -1.6496049, 3.4237084, 5.9474964, 1.8898643, -0.16348282, 0.61636305
1631440634036, -1.6089035, 3.4691982, 5.9355254, 1.8611537, -0.1970804, 0.6261369
1631440634038, -1.4867992, 3.5338416, 5.928343, 1.804954, -0.24228443, 0.6407976
1631440634042, -1.2354081, 3.6128504, 5.894824, 1.7230982, -0.26061037, 0.64873886
1631440634044, -0.81402856, 3.6463692, 5.7966614, 1.6675094, -0.24839307, 0.64934975
1631440634046, -0.81402856, 3.6463692, 5.7966614, 1.6125315, -0.22823453, 0.6420194
1631440634048, -0.7398083, 3.6631286, 5.7966614, 1.5856534, -0.21051943, 0.6389651
1631440634054, -0.6464345, 3.7205894, 5.8421516, 1.4402676, -0.11950051, 0.61391956
1631440634056, -0.6607997, 3.7445314, 5.868488, 1.3816245, -0.10972667, 0.6065892
1631440634058, -0.6655881, 3.7565024, 5.894824, 1.3510813, -0.10056369, 0.6072
1631440634060, -0.6727707, 3.7421372, 5.969044, 1.2954924, -0.09140071, 0.6072
1631440634062, -0.6943185, 3.7301662, 6.076783, 1.2399037, -0.09201158, 0.6072
1631440634064, -0.545878, 3.5984852, 6.3521166, 1.1879802, -0.09445504, 0.6133087
1631440634066, -0.545878, 3.5984852, 6.3521166, 1.1421653, -0.09323331, 0.6169739
1631440634068, -0.4309563, 3.5194764, 6.440702, 1.1232284, -0.088346384, 0.6133087
1631440634070, -0.35434186, 3.4931402, 6.512528, 1.1036807, -0.081016004, 0.6078109
1631440634074, -0.12689269, 3.5290532, 6.7854667, 1.0389291, -0.048640147, 0.57971114
1631440634078, -0.02633622, 3.6008794, 6.8644757, 1.0034989, -0.016264288, 0.552833
1631440634080, 0.0047884034, 3.6272156, 6.8405337, 0.9943359, -0.0052687125, 0.54367006
1631440634082, 0.0023942017, 3.620033, 6.8141975, 0.9735665, 0.0081703225, 0.52473325
1631440634084, -0.088585466, 3.6343982, 6.6011133, 0.95524055, 0.012446379, 0.50823987
1631440634086, -0.088585466, 3.6343982, 6.6011133, 0.93324935, 0.0026725354, 0.48930305
1631440634088, -0.1316811, 3.6511576, 6.5412583, 0.92347556, -0.005879578, 0.48197266
1631440634090, -0.25139117, 3.7062242, 6.428731, 0.90026265, -0.03520111, 0.47036624
1631440634092, -0.31364042, 3.7852328, 6.3736644, 0.8856019, -0.05535966, 0.46486846
1631440634094, -0.5363012, 3.86903, 6.1893106, 0.8562804, -0.10728321, 0.45998153
1631440634096, -0.60812724, 3.9025488, 6.1390324, 0.8196284, -0.17447838, 0.45753807
1631440634098, -0.6775591, 3.9360676, 6.08636, 0.8031351, -0.2129629, 0.45814893
1631440634100, -0.7374141, 3.9959226, 5.942708, 0.75854194, -0.3009275, 0.4569272
1631440634102, -0.81642276, 4.0438066, 5.894824, 0.7096727, -0.39622247, 0.4569272
1631440634104, -0.9744401, 4.177882, 5.904401, 0.6571383, -0.489074, 0.45814893
1631440634106, -0.9864111, 4.1946416, 5.918766, 0.6009387, -0.5813146, 0.46181414
1631440634108, -1.0055647, 4.197036, 5.954679, 0.5728389, -0.62712955, 0.46181414
1631440634110, -1.0486604, 4.2161894, 6.0193224, 0.54412824, -0.670501, 0.46486846
1631440634114, -0.9768343, 4.39336, 6.428731, 0.43050727, -0.8000044, 0.46853364
1631440634116, -0.90261406, 4.4364557, 6.5675945, 0.399964, -0.82077384, 0.46670106
1631440634118, -0.82360536, 4.5920787, 6.902783, 0.34376442, -0.83054763, 0.46609017
1631440634120, -0.6823475, 4.711789, 7.214029, 0.31505376, -0.82566077, 0.46181414
1631440634124, -0.12210429, 4.819528, 8.0089035, 0.19776763, -0.7370853, 0.4373795
1631440634126, -0.12210429, 4.819528, 8.0089035, 0.14401148, -0.65522933, 0.42332962
1631440634128, -0.011971008, 4.829105, 8.17171, 0.12018774, -0.60697097, 0.4184427
1631440634130, 0.23463176, 4.7979803, 8.456619, 0.076816306, -0.50006956, 0.40317106
1631440634132, 0.31364042, 4.8099513, 8.607454, 0.05787948, -0.4450917, 0.39706242
1631440634134, 0.60333884, 4.7620673, 9.00968, 0.02733622, -0.3308599, 0.3830125
1631440634136, 0.6775591, 4.759673, 9.136573, 0.0053450707, -0.21479549, 0.37018433
1631440634138, 0.7254431, 4.7907977, 9.26586, -0.0025961774, -0.15431984, 0.3659083
1631440634140, 0.81163436, 4.8386817, 9.486126, -0.012370021, -0.041309763, 0.35979962
1631440634142, 1.0223241, 4.8267107, 9.641749, -0.0154243475, 0.07108945, 0.3481932
1631440634146, 1.0151415, 4.8745947, 9.883564, -0.009315695, 0.29833132, 0.33169982
1631440634148, 0.9624691, 4.6710877, 9.866804, -0.011759156, 0.35392004, 0.33169982
1631440634150, 0.9935937, 4.546589, 9.857227, -0.012980887, 0.40889794, 0.3304781
1631440634152, 1.0534488, 4.6255975, 9.885958, -0.019089539, 0.5231297, 0.32620203
1631440634154, 1.1133038, 4.7429137, 9.881169, -0.025809057, 0.63003117, 0.32436943
1631440634156, 1.1731589, 4.7429137, 9.862016, -0.027641652, 0.67706776, 0.3182608
1631440634158, 1.2497733, 4.76925, 9.842862, -0.03436117, 0.76564324, 0.30543262
1631440634159, 1.2473791, 4.8386817, 9.759066, -0.037415497, 0.80596036, 0.3023783
1631440634162, 1.2569559, 4.8362875, 9.730335, -0.049021937, 0.87437725, 0.2938262
1631440634164, 1.2018893, 4.8338933, 9.62499, -0.056963183, 0.9360746, 0.27977628
1631440634166, 1.2018893, 4.8338933, 9.62499, -0.065515295, 0.9879982, 0.27000242
1631440634168, 1.1707647, 4.8482585, 9.586683, -0.06795876, 1.0075458, 0.26450464
1631440634170, 1.055843, 4.8458643, 9.490914, -0.078343466, 1.0380892, 0.25717425
1631440634172, 0.9959879, 4.8362875, 9.428665, -0.08078693, 1.0509173, 0.25045475
1631440634174, 0.7565677, 4.841076, 9.229947, -0.08689558, 1.0637455, 0.24373524
1631440634178, 0.5602432, 4.8027687, 9.0839, -0.10399981, 1.0637455, 0.23090707
1631440634180, 0.37349546, 4.771644, 8.942642, -0.11438452, 1.052139, 0.226631
1631440634182, 0.21547815, 4.76925, 8.772655, -0.12782355, 1.0362566, 0.2180789
1631440634184, 0.04309563, 4.72376, 8.600272, -0.14614952, 1.016098, 0.20830505
1631440634186, -0.019153614, 4.6782703, 8.566753, -0.16691893, 1.002659, 0.19364429
1631440634188, -0.08379706, 4.6232033, 8.5476, -0.1797471, 1.0008264, 0.19364429
1631440634190, -0.15083471, 4.5537715, 8.540417, -0.19257528, 0.99960464, 0.17959438
1631440634194, -0.32561144, 4.1539397, 8.624214, -0.26099217, 1.0393108, 0.1441642
1631440634196, -0.36870706, 4.06296, 8.657733, -0.27687466, 1.061302, 0.13500121
1631440634198, -0.4333505, 3.8594532, 8.729559, -0.30925053, 1.1168908, 0.118507855
1631440634200, -0.46447513, 3.6511576, 8.806173, -0.32635477, 1.1510992, 0.10873401
1631440634202, -0.48123455, 3.5553896, 8.837297, -0.3587306, 1.2231812, 0.087964594
1631440634286, -1.0821792, 3.3159695, 9.012074, 0.0096211275, 1.3184763, 0.38056904
1631440634288, -1.055843, 3.335123, 9.038411, 0.02611449, 1.3178654, 0.37690386
1631440634290, -1.0295067, 3.359065, 9.069535, 0.058490347, 1.3111459, 0.36957347
1631440634292, -0.9983821, 3.3734303, 9.081507, 0.07803804, 1.3080915, 0.3659083
1631440634296, -0.90261406, 3.430891, 9.126996, 0.15500705, 1.3007612, 0.34269542
1631440634298, -0.8858546, 3.4356794, 9.136573, 0.17516561, 1.2995394, 0.33658674
1631440634300, -0.82360536, 3.454833, 9.153333, 0.2209805, 1.301372, 0.32375857
1631440634302, -0.7541735, 3.4763808, 9.170092, 0.24297164, 1.2964851, 0.31703907
1631440634304, -0.6967127, 3.466804, 9.1868515, 0.31566462, 1.2885438, 0.29138273
1631440634306, -0.6895301, 3.4691982, 9.194034, 0.34315357, 1.2842678, 0.28221974
1631440634308, -0.6895301, 3.4763808, 9.225159, 0.36942077, 1.2799917, 0.27488935
1631440634310, -0.6919243, 3.4811692, 9.273043, 0.42623124, 1.2683853, 0.25473082
1631440634312, -0.7254431, 3.53863, 9.395146, 0.49098295, 1.2488376, 0.24190263
1631440634314, -0.7685388, 3.5936968, 9.464579, 0.55878896, 1.2176836, 0.22724187
1631440634316, -0.80445176, 3.6152446, 9.481338, 0.5893322, 1.1938598, 0.22113322
1631440634318, -0.878672, 3.7110126, 9.481338, 0.65286225, 1.1291081, 0.2144137
1631440634322, -0.9935937, 3.8857894, 9.304167, 0.73716164, 0.9727265, 0.21685717
1631440634324, -1.2018893, 4.098873, 8.775048, 0.77747875, 0.8273406, 0.226631
1631440634326, -1.2018893, 4.098873, 8.775048, 0.79702646, 0.6373615, 0.24801129
1631440634328, -1.2737153, 4.146757, 8.614637, 0.7994699, 0.5304601, 0.25900686
1631440634330, -1.4030021, 4.225766, 8.289025, 0.7903069, 0.2897792, 0.2950479
1631440634332, -1.4580688, 4.280833, 8.150162, 0.77503526, 0.16577356, 0.31337386
1631440634336, -1.6376339, 4.525041, 7.913136, 0.680962, -0.330249, 0.39584067
1631440634338, -1.6663644, 4.570531, 7.9538374, 0.65469486, -0.43898302, 0.41538838
1631440634340, -1.6783354, 4.673482, 8.111855, 0.6021604, -0.6191883, 0.45265114
1631440634342, -1.6567876, 4.7860093, 8.336909, 0.5746715, -0.6924921, 0.46609017
1631440634348, -1.436521, 5.0209403, 8.765471, 0.47448957, -0.89041245, 0.5216789
1631440634350, -1.3862427, 5.0592475, 8.789413, 0.4372268, -0.91179276, 0.5314528
1631440634354, -1.2473791, 5.11192, 8.67928, 0.35476, -0.9056841, 0.5479461
1631440634356, -1.2066777, 5.114314, 8.6218195, 0.3297145, -0.8989646, 0.5510005
1631440634358, -1.1372458, 5.0975547, 8.480561, 0.27229318, -0.87819517, 0.5546656
1631440634360, -1.103727, 5.06643, 8.406342, 0.23747386, -0.8610909, 0.5589417
1631440634362, -1.0486604, 4.994604, 8.265083, 0.16783522, -0.8287151, 0.5626069
1631440634364, -0.90261406, 4.793192, 8.099884, 0.09392053, -0.78839797, 0.5656612
1631440634366, -0.90261406, 4.793192, 8.099884, 0.015118915, -0.73280925, 0.5674938
1631440634370, -0.7613561, 4.584896, 8.078336, -0.09911288, -0.62346435, 0.5681047
1631440634372, -0.7110779, 4.5298295, 8.08073, -0.1339322, -0.5807038, 0.5662721
1631440634374, -0.6368576, 4.402937, 8.059182, -0.20295998, -0.47868928, 0.56321776
1631440634376, -0.58418524, 4.295198, 8.016087, -0.23472497, -0.4273766, 0.56199604
1631440634378, -0.5602432, 4.237737, 7.984962, -0.2958115, -0.3131448, 0.5626069
1631440634380, -0.51235914, 4.1252093, 7.903559, -0.35201108, -0.1952478, 0.5589417
1631440634382, -0.47165772, 4.0198646, 7.8484926, -0.37888917, -0.1372156, 0.56138515
1631440634384, -0.49081135, 3.9097314, 7.843704, -0.44974953, 0.052763484, 0.55955255
1631440634386, -0.5243302, 3.8546648, 7.8580694, -0.47112983, 0.118126065, 0.55955255
1631440634388, -0.5626374, 3.8115692, 7.8963766, -0.4906775, 0.18593211, 0.5564982
1631440634390, -0.59376204, 3.8043866, 7.9322896, -0.52366424, 0.33376148, 0.5479461
1631440634392, -0.6584055, 3.775656, 7.987356, -0.54993147, 0.47670397, 0.539394
1631440634394, -0.7254431, 3.787627, 8.040029, -0.5688683, 0.6159812, 0.5308419
1631440634395, -0.7398083, 3.799598, 8.068759, -0.57436603, 0.685009, 0.52290064
1631440634398, -0.7685388, 3.833117, 8.138191, -0.58108556, 0.81817764, 0.5112942
1631440634400, -0.78529817, 3.8594532, 8.164527, -0.58108556, 0.8810968, 0.50701815
1631440634402, -0.81881696, 3.8953662, 8.233959, -0.5688683, 1.006935, 0.49296826
1631440634406, -0.89303726, 4.0797195, 8.420707, -0.5328272, 1.2305117, 0.46303585
1631440634408, -0.92655605, 4.1395745, 8.463802, -0.5169447, 1.2769375, 0.4550946
1631440634410, -1.0031705, 4.2760444, 8.542811, -0.48395798, 1.3612368, 0.43982297
1631440634412, -1.0654198, 4.345476, 8.588301, -0.46074513, 1.396667, 0.4343252
1631440634414, -1.1707647, 4.4795513, 8.69604, -0.4173737, 1.4559209, 0.42210788
1631440634416, -1.3239936, 4.608838, 8.81575, -0.39538252, 1.4766904, 0.4184427
1631440634418, -1.4101849, 4.687847, 8.875605, -0.34223726, 1.5029576, 0.4092797
1631440634420, -1.5849615, 4.831499, 9.000103, -0.28603765, 1.5072336, 0.40744713
1631440634422, -1.8052281, 5.0209403, 9.141361, -0.2585487, 1.5047902, 0.40439278
1631440634424, -2.1523874, 5.3441577, 9.318532, -0.16142114, 1.460197, 0.40378192
1631440634426, -2.2697031, 5.3441577, 9.318532, -0.0936151, 1.4052192, 0.408058
1631440634428, -2.3774424, 5.4111953, 9.342474, -0.0936151, 1.4052192, 0.408058
