timestamp,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,cpu_load
1611234566374628977,42.5,40,42.5,42.5,37,39,41.6,0.57
1611234568376413667,42.5,39.5,42.5,42.5,37,39,41.6,0.57
1611234570378525424,42.5,39.5,42.5,42.5,37,39,41.6,0.57
1611234572380949991,42.5,40,42.5,42.5,37,39,41.8,0.76
1611234574383122354,42.5,39.5,42.5,42.5,37,39,41.3,0.76
1611234576386588189,42.5,40,42.5,42.5,37,39,41.3,0.7
1611234578389828504,42.5,39.5,42.5,42.5,37,38.75,41.3,0.7
1611234580391797954,42.5,39.5,42.5,42.5,37,39,41.3,0.7
1611234582395347829,42.5,39.5,42.5,42.5,37,39,41.6,0.64
1611234584397554971,43,39.5,43,43,37,39,41.5,0.64
1611234586401122044,42.5,39.5,42.5,42.5,37,39,41.6,0.59
1611234588403774194,43,39.5,43,43,37,39,41.3,0.59
1611234590406341132,42.5,39.5,42.5,42.5,37,39,41.3,0.59
1611234592410351220,43,40,43,43,37,39,41.3,0.54
1611234594412334886,42.5,39.5,42.5,42.5,37,39,41.6,0.54
1611234596414680673,42.5,39.5,42.5,42.5,37,39,41.5,0.5
1611234598417227353,43,39.5,43,43,37,39,41.6,0.5
1611234600419507327,42.5,40,42.5,42.5,37,38.75,41.3,0.5
1611234602421653787,42.5,40,42.5,42.5,37,39,41.3,0.46
1611234604426323985,43,39.5,43,43,37,39,41.3,0.46
1611234606430065812,42.5,40,42.5,42.5,37,39,41.6,0.42
1611234608432132385,43,39.5,43,43,37,39,41.6,0.42
1611234610435297260,42.5,40,42.5,42.5,37,39,41.3,0.42
1611234612440742463,42.5,39.5,42.5,42.5,37,39,41.5,0.39
1611234614444031812,43,40,43,43,37,39,41.3,0.39
1611234616445953445,42.5,40,42.5,42.5,37,39,41.5,0.36
1611234618449735098,43,39.5,43,43,37,39,41.3,0.36
1611234620451867679,42.5,40,42.5,42.5,37,39,41.5,0.36
1611234622454103339,42.5,40,42.5,42.5,37,39,41.5,0.33
1611234624456464924,42.5,40,42.5,42.5,37,39,41.5,0.33
1611234626461492379,43,39.5,43,43,37,39,41.6,0.3
1611234628464674284,43,39.5,43,43,37,39,41.5,0.3
1611234630467028620,43,39.5,43,43,37,39,41.3,0.3
1611234632468960481,43,40,43,43,37,39,41.3,0.28
1611234634472402076,43,39.5,42.5,42.5,37,39,41.6,0.28
1611234636474889044,43,40,43,43,37,39,41.8,0.26
1611234638476972044,43,39.5,43,43,37,39,41.5,0.26
1611234640479384744,42.5,39.5,42.5,42.5,37,39,41.6,0.26
1611234642481756472,43,39.5,43,43,37,39,41.6,0.24
1611234644484034782,42.5,40,42.5,42.5,37,39.25,41.6,0.24
1611234646488946271,42.5,40,42.5,42.5,37,39.25,41.6,0.22
1611234648492415820,42.5,39.5,42.5,42.5,37,39,41.6,0.22
1611234650494897180,43,39.5,43,43,37,39,41.6,0.22
1611234652498382489,42.5,40,42.5,42.5,37,39,41.5,0.2
1611234654501076197,42.5,39.5,42.5,42.5,37,39,41.6,0.2
1611234656503201683,42.5,40,42.5,42.5,37,39,41.3,0.18
1611234658506091474,42.5,40,42.5,42.5,37,39,41.3,0.18
1611234660508356391,42.5,39.5,42.5,42.5,37,39,41.6,0.18
1611234662510347064,42.5,39.5,42.5,42.5,37,39,41.3,0.17
1611234664512881071,43,40,43,43,37,39.25,41.8,0.17
1611234666515453320,42.5,39.5,42.5,42.5,37,39,41.6,0.39
1611234668519117285,42.5,39.5,42.5,42.5,37,39.25,41.6,0.39
1611234670524562176,42.5,39.5,42.5,42.5,37,39,41.3,0.39
1611234672527571170,42.5,40,42.5,42.5,37,39,41.8,0.36
1611234674529672443,43,40,43,43,37,39,41.8,0.36
1611234676532027621,43,40,43,43,37,39,41.6,0.33
1611234678534934767,43,40,43,43,37,39,41.6,0.33
1611234680537246297,43,39.5,43,43,37,39.25,41.6,0.33
1611234682538885088,43,39.5,43,43,37,39,41.5,0.39
1611234684541478010,43,40,43,43,37,39.25,41.3,0.39
1611234686544846082,43,40,43,43,37,39,41.5,0.36
1611234688547950261,43,39.5,43,43,37,39,41.8,0.36
1611234690551246532,43,40,43,43,37,39.25,41.8,0.36
1611234692556129904,42.5,39.5,42.5,42.5,37,39.25,41.5,0.33
1611234694559255886,43,40,43,43,37,39,41.8,0.33
1611234696562418184,43,40,43,43,37,39,41.6,0.38
1611234698565779484,43,40,43,43,37,39.25,41.8,0.38
1611234700568035697,43,40,43,43,37,39,41.8,0.38
1611234702571008027,43,39.5,43,43,37,39.25,41.8,0.35
1611234704573020644,43,40,43,43,37,39.25,41.6,0.35
1611234706579373005,43,39.5,43,43,37,39,41.8,0.8
1611234708581753883,43,40,43,43,37,39,41.8,0.8
1611234710584844418,43,40,43,43,37,39,41.6,0.8
1611234712588259002,43,40,43,43,37,39.25,41.8,0.74
1611234714591719027,43,39.5,43,43,37,39.25,41.6,0.74
1611234716594978653,43,40,43,43,37,39.25,41.8,0.68
1611234718597501607,43,40,43,43,37,39,41.8,0.68
1611234720599716062,42.5,40,42.5,42.5,37,39.25,41.8,0.68
1611234722601879597,43,40,43,43,37,39.25,41.8,0.62
1611234724604810869,43,40,43,43,37,39,41.8,0.62
1611234726606914167,43,40,43,43,37,39,41.8,0.66
1611234728614244579,43,39.5,43,43,37,39.25,41.8,0.66
1611234730616343155,43,40,43,43,37,39.25,41.8,0.66
1611234732618520184,43,40,43,43,37,39.25,41.8,0.6
1611234734620581267,43,39.5,43,43,37,39.25,41.5,0.6
1611234736622557839,43,39.5,43,43,37,39.25,41.8,0.55
1611234738624511253,43,40,43,43,37,39.25,41.8,0.55
1611234740627610644,43,40,43,43,37,39.25,41.8,0.55
1611234742629653741,43,40,43,43,37,39.25,41.8,0.59
1611234744633424812,43,40,43,43,37,39.25,41.8,0.59
1611234746636014565,43,40,43,43,37,39.25,41.6,0.54
1611234748639130909,43,40,43,43,37,39.25,41.8,0.54
1611234750642036915,43,40,43,43,37,39.25,41.8,0.54
1611234752644220067,43,40,43,43,37,39.25,41.8,0.66
1611234754648056782,43,40,43,43,37,39.25,41.8,0.66
1611234756650354837,43,40,43,43,37,39.25,41.8,0.69
1611234758654765715,43,40,43,43,37,39,41.8,0.69
1611234760658780821,43,40,43,43,37,39.25,41.6,0.69
1611234762661542796,43,40,43,43,37,39.25,41.8,0.63
1611234764664321135,43,40,43,43,37,39.25,41.8,0.63
1611234766673733074,43,39.5,43,43,37,39.25,41.8,0.58
1611234768675737310,43,39.5,43,43,37,39.25,41.8,0.58
1611234770677887534,43,40,43,43,37,39.25,41.5,0.58
1611234772680446055,43,40,43,43,37,39.25,41.8,0.61
1611234774684014357,43,40,43,43,37,39.25,41.8,0.61
1611234776686367672,43,40,43,43,37,39.25,41.8,0.81
1611234778688343530,43,40,43,43,37,39.25,41.8,0.81
1611234780691586813,43,40,43,43,37,39.25,41.8,0.81
1611234782693749255,43,39.5,43,43,37,39.25,41.8,0.82
1611234784697174276,43,40,43,43,37,39.25,41.8,0.82
1611234786699279138,43,40,43,43,37,39.25,41.8,0.76
1611234788702078264,43,40,43,43,37,39.25,41.8,0.76
1611234790704201632,43,40,43,43,37,39.25,41.8,0.76
1611234792706506354,43,40,43,43,37,39.25,41.8,0.78
1611234794708865297,43,40,43,43,37,39.25,41.8,0.78
1611234796713087005,43,40,43,43,37,39.25,41.8,1.03
1611234798715392149,43,40,43,43,37,39.25,41.8,1.03
1611234800719426033,43,40,43,43,37,39.25,41.8,1.03
1611234802721204641,43,40,43,43,37,39.25,41.8,0.95
1611234804723231395,43,40,43,43,37,39.25,41.8,0.95
1611234806725048279,43,39.5,43,43,37,39.25,41.6,1.04
1611234808729854236,43,40,43,43,37,39.25,41.8,1.04
1611234810732303069,43,40,43,43,37,39.25,41.8,1.04
1611234812735859638,43,40,43,43,37,39.25,41.8,0.95
1611234814738597683,43,40,43,43,37,39.25,41.8,0.95
1611234816740824363,43,40,43,43,37,39.5,41.8,0.88
1611234818743256062,43,40,43,43,37,39.25,41.6,0.88
1611234820745566096,43,40,43,43,37,39.25,41.8,0.88
1611234822748014736,43,40,43,43,37,39.25,41.8,0.81
1611234824750380699,43,40,43,43,37,39.25,41.8,0.81
1611234826752486763,43,40,43,43,37,39.25,41.8,0.74
1611234828754552700,43,40,43,43,37,39.25,41.8,0.74
1611234830760157808,43,40,43,43,37,39.25,41.8,0.74
1611234832762457391,43,40,43,43,37,39.25,41.8,0.68
1611234834764622209,43,40,43,43,37,39.25,41.8,0.68
1611234836766781515,43,40,43,43,37,39.5,41.8,0.63
1611234838769061489,43,40,43,43,37,39.25,41.8,0.63
1611234840776246448,43,40,43,43,37,39.25,41.8,0.63
1611234842778576682,43,40,43,43,37,39.5,41.8,0.58
1611234844782620237,43,40,43,43,37,39.25,41.8,0.58
1611234846786917120,43,40,43,43,37,39.25,41.8,0.53
1611234848790031893,43,40,43,43,37,39.25,41.8,0.53
1611234850793025444,43,40,43,43,37,39.25,41.8,0.53
1611234852798805935,43,40,43,43,37,39.25,41.8,0.73
1611234854802351906,43,40,43,43,37,39.25,41.8,0.73
1611234856804728881,43,40,43,43,37,39.5,41.8,0.67
1611234858806695349,43,40,43,43,37,39.25,41.8,0.67
1611234860808869355,43,40,43,43,37,39.5,41.8,0.67
1611234862811048934,43,40,43,43,37,39.25,41.8,1.1
1611234864813246493,43,40,43,43,37,39.5,41.8,1.1
1611234866815633592,43,40,43,43,37,39.25,41.8,1.01
1611234868818221352,43,40,43,43,37,39.25,41.8,1.01
1611234870820442444,43,40,43,43,37,39.25,41.8,1.01
1611234872823042228,43,40,43,43,37,39.25,41.8,0.93
1611234874825160787,43,40,43,43,37,39.5,41.8,0.93
1611234876827668431,43,40.5,43,43,37,39.25,41.8,0.85
1611234878830026252,43,40,43,43,37,39.25,41.8,0.85
1611234880831936529,43,40,43,43,37,39.25,41.8,0.85
1611234882834026931,43,40,43,43,37,39.25,41.8,0.87
1611234884836258566,43,40,43,43,37,39.25,41.8,0.87
1611234886838499367,43,40,43,43,37,39.25,41.8,0.96
1611234888840626631,43,40,43,43,37,39.25,41.8,0.96
1611234890842853585,43,40,43,43,37,39.25,41.8,0.96
1611234892845428145,43,40,43,43,37,39.5,41.8,0.88
1611234894847885601,43,40,43,43,37,39.25,41.8,0.88
1611234896850458019,43,40,43,43,37,39.5,41.8,0.81
1611234898854165374,43,40,43,43,37,39.25,41.8,0.81
1611234900858125530,43,40,43,43,37,39.5,41.8,0.81
1611234902861554884,43,40,43,43,37,39.25,41.8,0.74
1611234904865005938,43,40,43,43,37,39.25,41.8,0.74
1611234906868096256,43,40,43,43,37,39.25,41.8,0.68
1611234908871664943,43,40,43,43,37,39.5,41.8,0.68
1611234910876178167,43,40,43,43,37,39.25,42.1,0.68
1611234912878888619,43,40,43,43,37,39.5,41.8,0.63
1611234914882108534,43,40,43,43,37,39.5,41.8,0.63
1611234916884849369,43,40,43,43,37,39.25,41.8,0.58
1611234918887116385,43,40,43,43,37,39.25,41.8,0.58
1611234920892979248,43,40,43,43,37,39.5,42,0.58
1611234922897942002,43,40,43,43,37,39.5,41.8,0.53
1611234924900639738,43,40,43,43,37,39.5,41.8,0.53
1611234926904651393,43,40,43,43,37,39.25,41.8,0.57
1611234928908779695,43,40,43,43,37,39.5,41.8,0.57
1611234930910859793,43,40,43,43,37,39.25,41.8,0.57
1611234932913017773,43,40,43,43,37,39.25,41.8,0.52
1611234934917009691,43,40,43,43,37,39.5,41.8,0.52
1611234936919288191,43,40,43,43,37,39.5,41.8,0.48
1611234938921375015,43,40,43,43,37,39.5,41.8,0.48
1611234940923411907,43,40,43,43,37,39.5,41.8,0.48
1611234942925462822,43,40,43,43,37,39.5,41.8,0.44
1611234944927459471,43,40,43,43,37,39.5,41.8,0.44
1611234946929587357,43,40,43,43,37,39.5,41.8,0.41
1611234948931681587,43,40,43,43,37,39.25,41.8,0.41
1611234950933942638,43,40.5,43,43,37,39.5,41.8,0.41
1611234952936204225,43,40,43,43,37,39.5,42,0.37
1611234954938769435,43,40,43,43,37,39.5,41.8,0.37
1611234956940737748,43,40,43,43,37,39.5,41.8,0.34
1611234958943002072,43,40,43,43,37,39.5,41.8,0.34
1611234960945233863,43,40,43,43,37,39.5,41.8,0.32
1611234962947758013,43,40,43,43,37,39.5,41.8,0.32
1611234964949944389,43,40,43,43,37,39.5,41.8,0.32
1611234966952234263,43,40,43,43,37,39.5,41.8,0.29
1611234968961018014,43.5,40,43.5,43.5,37,39.5,41.8,0.29
1611234970964609281,43,40,43,43,37,39.5,41.8,0.27
1611234972966812711,43,40,43,43,37,39.5,42,0.27
1611234974969026742,43,40,43,43,37,39.5,41.8,0.27
1611234976974271251,43,40,43,43,37,39.5,41.8,0.25
1611234978977775687,43.5,40,43.5,43.5,37,39.5,42,0.25
1611234980980951352,43,40.5,43,43,37,39.5,42,0.23
1611234982984139122,43,40.5,43,43,37,39.5,42,0.23
1611234984986335176,43,40.5,43,43,37,39.5,41.8,0.23
1611234986988413502,43,40.5,43,43,37,39.5,41.8,0.21
1611234988991805534,43,40,43,43,37,39.5,41.8,0.21
1611234990995457595,43,40,43,43,37,39.5,42,0.19
1611234992998308204,43,40,43,43,37,39.5,42,0.19
1611234995000932287,43,40,43,43,37,39.5,41.8,0.19
1611234997004092696,43,40,43,43,37,39.5,41.8,0.17
1611234999006282162,43,40,43,43,37,39.5,41.8,0.17
1611235001008732025,43,40.5,43,43,37,39.5,41.8,0.16
1611235003011021629,43,40,43,43,37,39.5,41.8,0.16
1611235005013279056,43,40,43,43,37,39.5,41.8,0.16
1611235007015368573,43,40,43,43,37,39.5,41.8,0.15
1611235009021976866,43,40,43,43,37,39.5,42.1,0.15
1611235011024025650,43,40,43,43,37,39.5,41.8,0.14
1611235013026071392,43,40,43,43,37,39.5,41.8,0.14
1611235015028890107,43,40,43,43,37,39.5,41.8,0.14
1611235017031273430,43,40,43,43,37,39.5,41.8,0.12
1611235019033122069,43,40,43,43,37,39.5,42.1,0.12
1611235021035233539,43,40,43,43,37,39.5,41.8,0.11
1611235023037559007,43.5,40,43.5,43.5,37,39.5,42.1,0.11
1611235025039636938,43,40,43,43,37,39.5,42,0.11
1611235027041842277,43.5,40,43.5,43.5,37,39.5,41.8,0.27
1611235029043956752,43.5,40.5,43.5,43.5,37,39.5,41.8,0.27
1611235031046034234,43.5,40,43.5,43.5,37,39.5,42.1,0.24
1611235033048735313,43.5,40.5,43.5,43.5,37,39.5,42.3,0.24
1611235035050903477,43,40.5,43,43,37,39.5,42,0.24
1611235037053215228,43,40.5,43,43,37,39.5,41.8,0.3
1611235039058311258,43,40,43,43,37,39.5,41.8,0.3
1611235041061427431,43,40,43,43,37,39.5,41.8,0.36
1611235043065470063,43.5,40,43.5,43.5,37,39.5,41.8,0.36
1611235045067757136,43,40,43,43,37,39.5,41.8,0.36
1611235047070391544,43.5,40.5,43.5,43.5,37,39.75,42,0.49
1611235049073334657,43.5,40,43.5,43.5,37,39.5,41.8,0.49
1611235051077427612,43,40,43,43,37,39.75,41.8,0.61
1611235053080550107,43,40.5,43,43,37,39.75,42.1,0.61
1611235055084196130,43.5,40.5,43.5,43.5,37,39.5,42.3,0.61
1611235057086791429,43,40.5,43,43,37,39.5,42.1,0.72
1611235059088482170,43,40.5,43,43,37,39.5,42,0.72
1611235061093732181,43.5,40,43.5,43.5,37,39.5,42.1,0.83
1611235063095707646,43.5,40,43.5,43.5,37,39.5,41.8,0.83
1611235065098365322,43.5,40,43.5,43.5,37,39.5,42.1,0.83
1611235067101603477,43,40,43,43,37,39.75,41.8,0.92
1611235069104243135,43,40,43,43,37,39.5,41.8,0.92
1611235071107005961,43.5,40.5,43.5,43.5,37,39.5,42.3,0.85
1611235073109155878,43.5,40,43.5,43.5,37,39.5,42.3,0.85
1611235075111433661,43.5,40,43.5,43.5,37,39.5,42,0.85
1611235077113412282,43.5,40,43.5,43.5,37,39.5,41.8,1.1
1611235079115636241,43,40,43,43,37,39.5,41.8,1.1
1611235081117873792,43.5,40.5,43.5,43.5,37,39.5,41.8,1.01
1611235083120096388,43.5,40,43.5,43.5,37,39.5,41.8,1.01
1611235085123177997,43.5,40,43.5,43.5,37,39.5,41.8,1.01
1611235087125102099,43.5,40,43.5,43.5,37,39.5,42.1,0.93
1611235089127238645,43.5,40,43.5,43.5,37,39.5,42.3,0.93
1611235091129395430,43.5,40,43.5,43.5,37,39.5,42.1,0.86
1611235093131436612,43.5,40.5,43.5,43.5,37,39.75,42.3,0.86
1611235095133478045,43.5,40,43.5,43.5,37,39.5,42.1,0.86
1611235097135606592,43.5,40.5,43.5,43.5,37,39.75,42.1,0.87
1611235099137646163,43.5,40,43.5,43.5,37,39.5,42.3,0.87
1611235101141050183,43.5,40,43.5,43.5,37,39.5,42.3,0.8
1611235103143141426,43.5,40,43.5,43.5,37,39.5,42.3,0.8
1611235105145137498,43.5,40.5,43.5,43.5,37,39.75,42.3,0.8
1611235107147400076,43.5,40.5,43.5,43.5,37,39.5,42.3,0.73
1611235109150743517,43,40,43,43,37,39.5,42.1,0.73
1611235111154033518,43.5,40,43.5,43.5,37,39.5,42.1,0.67
1611235113157392575,43,40,43,43,37,39.75,42.1,0.67
1611235115164474220,43.5,40,43.5,43.5,37,39.5,42.1,0.67
1611235117166663729,43.5,40.5,43.5,43.5,37,39.5,42.3,0.62
1611235119168669122,43.5,40,43.5,43.5,37,39.5,42.1,0.62
1611235121173010227,43.5,40.5,43.5,43.5,37,39.5,42.3,0.57
1611235123178025923,43.5,40,43.5,43.5,37,39.5,42.3,0.57
1611235125181133595,43.5,40,43.5,43.5,37,39.5,42.3,0.57
1611235127186112702,43.5,40.5,43.5,43.5,37,39.5,42.1,0.52
1611235129188371357,43.5,40,43.5,43.5,37,39.75,42.3,0.52
1611235131190515127,43.5,40,43.5,43.5,37,39.5,41.8,0.72
1611235133192828830,43.5,40,43.5,43.5,37,39.5,42.3,0.72
1611235135194811524,43.5,40.5,43.5,43.5,37,39.5,42.3,0.72
1611235137199404867,43.5,40,43.5,43.5,37,39.5,42,0.66
1611235139202555822,43.5,40.5,43.5,43.5,37,39.5,42.1,0.66
1611235141206979070,43.5,40,43.5,43.5,37,39.5,42.1,0.61
1611235143210473668,43.5,40,43.5,43.5,37,39.5,42.3,0.61
1611235145212349317,43.5,40,43.5,43.5,37,39.75,42.1,0.61
1611235147214406819,43.5,40.5,43.5,43.5,37,39.5,42.1,0.72
1611235149217045438,43.5,40,43.5,43.5,37,39.5,42.3,0.72
1611235151218945610,43.5,40.5,43.5,43.5,37,39.75,41.8,1.31
1611235153223320869,43.5,40,43.5,43.5,37,39.5,42.1,1.31
1611235155225595037,43.5,40,43.5,43.5,37,39.75,42.1,1.31
1611235157227704299,43.5,40,43.5,43.5,37,39.75,42.1,1.76
1611235159230216183,43.5,40.5,43.5,43.5,37,39.5,42.1,1.76
1611235161232254438,43.5,40,43.5,43.5,37,39.75,42.3,1.78
1611235163234043835,43.5,40,43.5,43.5,37,39.75,42.1,1.78
1611235165236213071,43.5,40,43.5,43.5,37,39.75,42.1,1.78
1611235167238219538,43.5,40,43.5,43.5,37,39.75,42.1,1.96
1611235169240600419,43.5,40,43.5,43.5,37,39.75,42.1,1.96
1611235171242791832,43.5,40,43.5,43.5,37,39.75,41.8,1.96
1611235173244934804,43.5,40.5,43.5,43.5,37,39.75,42.3,1.96
1611235175247061427,43.5,40.5,43.5,43.5,37,39.5,42.1,1.96
1611235177249146683,43.5,40.5,43.5,43.5,37,39.75,42.3,2.05
1611235179251371777,43.5,40.5,43.5,43.5,37,39.75,42.3,2.05
1611235181254536522,43.5,40.5,43.5,43.5,37,39.75,42.3,1.96
1611235183257627024,43.5,40,43.5,43.5,37,39.75,42.6,1.96
1611235185261305248,43.5,40.5,43.5,43.5,37,39.75,42.3,1.96
1611235187263895220,43.5,40.5,43.5,43.5,37,39.75,42.3,1.8
1611235189268242752,43.5,40.5,43.5,43.5,37,39.5,42.3,1.8
1611235191270371883,43.5,40,43.5,43.5,37,39.75,42.3,1.66
1611235193272343867,43.5,40,43.5,43.5,37,39.75,42.3,1.66
1611235195274970265,43.5,40.5,43.5,43.5,37,39.75,42.3,1.66
1611235197280630209,43.5,40.5,43.5,43.5,37,39.75,42.3,1.53
1611235199284255447,43.5,40.5,43.5,43.5,38,39.75,42.3,1.53
1611235201289194662,43.5,40.5,43.5,43.5,37,39.75,42.1,1.4
1611235203291410214,43.5,40.5,43.5,43.5,37,39.75,42.3,1.4
1611235205293728802,43.5,40,43.5,43.5,38,39.75,42.6,1.4
1611235207295850213,43.5,40.5,43.5,43.5,38,39.75,42.3,1.29
1611235209298183126,43.5,40.5,43.5,43.5,38,39.5,42.1,1.29
1611235211302597580,43.5,40.5,43.5,43.5,38,39.75,42.3,1.19
1611235213305759279,43.5,40.5,43.5,43.5,38,39.75,42.3,1.19
1611235215308886640,43.5,40.5,43.5,43.5,38,39.75,42.3,1.19
1611235217312848789,43,40.5,43,43,38,39.75,42.1,1.09
1611235219314755967,43.5,40,43.5,43.5,38,39.75,42.3,1.09
1611235221317172519,43.5,40.5,43.5,43.5,38,39.75,42.3,1
1611235223319311725,43.5,40.5,43.5,43.5,38,39.75,42.3,1
1611235225321793355,43.5,40.5,43.5,43.5,38,39.75,42.3,1
1611235227324236098,43.5,40.5,43.5,43.5,38,39.75,42.3,0.92
1611235229326577639,43.5,40.5,43.5,43.5,38,39.75,42.3,0.92
1611235231328864614,43.5,40.5,43.5,43.5,38,39.75,42.3,0.85
1611235233331177669,43.5,40.5,43.5,43.5,38,39.75,42.3,0.85
1611235235333211135,43.5,40.5,43.5,43.5,38,39.75,42.3,0.85
1611235237335751199,43.5,40.5,43.5,43.5,38,39.75,42.1,0.78
1611235239337775901,43.5,40.5,43.5,43.5,38,39.75,42.3,0.78
1611235241339917666,43.5,40.5,43.5,43.5,38,39.75,42.3,0.72
1611235243342124136,43.5,40.5,43.5,43.5,38,39.75,42.3,0.72
1611235245344285024,43.5,40.5,43.5,43.5,38,39.75,42.3,0.72
1611235247346437275,43.5,40.5,43.5,43.5,38,39.75,42.3,0.66
1611235249348480668,43.5,40.5,43.5,43.5,38,39.75,42.1,0.66
1611235251350483369,43.5,40.5,43.5,43.5,38,39.75,42.3,0.69
1611235253358019457,43.5,40.5,43.5,43.5,38,39.75,42.3,0.69
1611235255361926754,43.5,40.5,43.5,43.5,38,39.75,42.5,0.69
1611235257365080715,43.5,40.5,43.5,43.5,38,39.75,42.3,0.63
1611235259368155300,43.5,40,43.5,43.5,38,39.75,42.3,0.63
1611235261371766972,43.5,40.5,43.5,43.5,38,39.75,42.3,0.82
1611235263376018718,43.5,40.5,43.5,43.5,38,39.75,42.3,0.82
1611235265378735890,43.5,40.5,43.5,43.5,38,39.75,42.3,0.82
1611235267381705247,43.5,40.5,43.5,43.5,38,39.75,42.3,0.92
1611235269384639985,43.5,40.5,43.5,43.5,38,39.75,42.5,0.92
1611235271387248326,43.5,40.5,43.5,43.5,38,39.75,42.3,1.16
1611235273390577333,43.5,40.5,43.5,43.5,38,39.75,42.3,1.16
1611235275392614833,43.5,40.5,43.5,43.5,38,39.75,42.1,1.16
1611235277395809880,43.5,40.5,43.5,43.5,38,39.75,42.3,1.23
1611235279398637842,43.5,40.5,43.5,43.5,38,39.75,42.3,1.23
1611235281410845164,43.5,40.5,43.5,43.5,38,39.75,42.5,1.45
1611235283412803452,43.5,40.5,43.5,43.5,38,39.75,42.1,1.45
1611235285414974645,43.5,40.5,43.5,43.5,38,39.75,42.3,1.45
1611235287418645021,43.5,40.5,43.5,43.5,38,39.75,42.3,1.5
1611235289420894745,43.5,40.5,43.5,43.5,38,39.75,42.3,1.5
1611235291423235922,43.5,40.5,43.5,43.5,38,40,42.5,1.54
1611235293425200808,43.5,40.5,43.5,43.5,38,39.75,42.3,1.54
1611235295427352202,43.5,40.5,43.5,43.5,38,39.75,42.3,1.54
1611235297429538034,43.5,40.5,43.5,43.5,38,39.75,42.3,1.49
1611235299431928383,43.5,40.5,43.5,43.5,38,39.75,42.3,1.49
1611235301434102596,43.5,40.5,43.5,43.5,38,39.75,42.3,1.37
1611235303436213175,43.5,40.5,43.5,43.5,38,39.75,42.3,1.37
1611235305438121728,43.5,40.5,43.5,43.5,38,39.75,42.3,1.37
1611235307441899010,43.5,40.5,43.5,43.5,38,39.75,42.3,1.26
1611235309444050951,43.5,40.5,43.5,43.5,38,39.75,42.3,1.26
1611235311448600016,43.5,40.5,43.5,43.5,38,39.75,42.3,1.32
1611235313450842396,43.5,40.5,43.5,43.5,38,39.75,42.3,1.32
1611235315659465227,43.5,40.5,43.5,43.5,38,39.75,42.3,1.32
1611235317662014973,43.5,40.5,43.5,43.5,38,39.75,42.3,1.54
1611235319664964454,43.5,40.5,43.5,43.5,38,39.75,42.3,1.54
1611235321670230435,43.5,40.5,43.5,43.5,38,39.75,42.3,1.49
1611235323672469118,43.5,40.5,43.5,43.5,38,39.75,42.3,1.49
1611235325675901759,43.5,40.5,43.5,43.5,38,39.75,42.3,1.49
1611235327680111976,43.5,40.5,43.5,43.5,38,39.75,42.3,1.45
1611235329682825800,43.5,40.5,43.5,43.5,38,39.75,42.3,1.45
1611235331686160618,43.5,41,43.5,43.5,38,39.75,42.3,1.34
1611235333689501403,43.5,40.5,43.5,43.5,38,39.75,42.3,1.34
1611235335693228611,43.5,40.5,43.5,43.5,38,40,42.3,1.34
1611235337698671054,43.5,40.5,43.5,43.5,38,39.75,42.3,1.31
1611235339700914475,43.5,40.5,43.5,43.5,38,40,42.3,1.31
1611235341704020508,43.5,40.5,43.5,43.5,38,39.75,42.3,1.2
1611235343710251102,43.5,41,43.5,43.5,38,39.75,42.3,1.2
1611235345713051040,43.5,40.5,43.5,43.5,38,40,42.5,1.2
1611235347715155007,43.5,41,43.5,43.5,38,39.75,42.3,1.11
1611235349717028479,43.5,40.5,43.5,43.5,38,40,42.3,1.11
1611235351719353219,43.5,40.5,43.5,43.5,38,39.75,42.3,1.1
1611235353721560809,43.5,40.5,43.5,43.5,38,40,42.3,1.1
1611235355723599379,43.5,40.5,43.5,43.5,38,39.75,42.3,1.1
1611235357725724466,43.5,40.5,43.5,43.5,38,40,42.5,1.09
1611235359727792110,43.5,41,43.5,43.5,38,39.75,42.3,1.09
1611235361729960609,43.5,40.5,43.5,43.5,38,39.75,42.3,1.24
1611235363732184194,43.5,41,43.5,43.5,38,39.75,42.3,1.24
1611235365734620502,43.5,40.5,43.5,43.5,38,40,42.5,1.24
1611235367736579800,43.5,40.5,43.5,43.5,38,40,42.3,1.14
1611235369738658951,43.5,40.5,43.5,43.5,38,39.75,42.3,1.14
1611235371740651126,43.5,40.5,43.5,43.5,38,39.75,42.3,1.05
1611235373742648419,43.5,41,43.5,43.5,38,39.75,42.3,1.05
1611235375744917606,43.5,40.5,43.5,43.5,38,39.75,42.5,1.05
1611235377748221475,43.5,41,43.5,43.5,38,39.75,42.3,0.97
1611235379750262313,43.5,41,43.5,43.5,38,40,42.3,0.97
1611235381752604578,43.5,40.5,43.5,43.5,38,40,42.3,0.97
1611235383760309125,43.5,40.5,43.5,43.5,38,40,42.5,0.97
1611235385763446836,43.5,41,43.5,43.5,38,40,42.3,0.97
1611235387766856233,43.5,41,43.5,43.5,38,40,42.5,0.97
1611235389770605610,44,40.5,44,44,38,40,42.5,0.97
1611235391773333842,43.5,40.5,43.5,43.5,38,40,42.5,0.9
1611235393777112652,43.5,40.5,43.5,43.5,38,40,42.3,0.9
1611235395779541414,43.5,41,43.5,43.5,38,40,42.5,0.9
1611235397782810654,43.5,40.5,43.5,43.5,38,40,42.3,0.82
1611235399787026759,43.5,41,43.5,43.5,38,39.75,42.6,0.82
