timestamp,pressure,temperature1,humidity,temperature2,temperature3
1611234854970861587,979.21,21.62,32.46,37.65,32.9994
1611234856987853935,979.3,21.63,32.47,37.63,33.0123
1611234859006415750,979.26,21.63,32.44,37.63,33.0194
1611234860947491226,979.2,21.63,32.46,37.63,33.0193
1611234862968672136,979.25,21.63,32.48,37.65,33.0203
1611234864969901130,979.26,21.64,32.47,37.64,33.0087
1611234866969505121,979.27,21.64,32.47,37.64,33.026
1611234868970128514,979.22,21.64,32.46,37.65,33.0307
1611234870972225894,979.23,21.64,32.47,37.62,33.027
1611234872975949593,979.26,21.64,32.46,37.66,33.0223
1611234874977111183,979.21,21.65,32.47,37.65,33.0329
1611234876988161845,979.21,21.66,32.46,37.65,33.0352
1611234879017327459,979.16,21.65,32.47,37.66,33.0227
1611234880988887337,979.21,21.65,32.46,37.67,33.042
1611234882985503565,979.18,21.66,32.45,37.67,33.0456
1611234884978952084,979.22,21.66,32.46,37.66,33.0296
1611234887007883092,979.23,21.67,32.48,37.65,33.0453
1611234888974032511,979.27,21.67,32.46,37.66,33.0461
1611234891012932062,979.27,21.67,32.48,37.68,33.0543
1611234892978899070,979.22,21.67,32.46,37.66,33.0563
1611234895017727538,979.24,21.68,32.47,37.66,33.0637
1611234897003734466,979.27,21.68,32.45,37.65,33.0662
1611234899025649211,979.31,21.68,32.44,37.68,33.0644
1611234901030858548,979.22,21.68,32.45,37.7,33.0645
1611234903029928908,979.22,21.68,32.44,37.7,33.0662
1611234905029752681,979.26,21.68,32.44,37.67,33.0651
1611234907031204239,979.17,21.69,32.44,37.68,33.069
1611234909031513430,979.22,21.69,32.45,37.72,33.0757
1611234911037705974,979.25,21.69,32.46,37.7,33.0765
1611234913032448651,979.21,21.7,32.46,37.7,33.0785
1611234915040358530,979.26,21.7,32.44,37.69,33.0783
1611234917110938237,979.27,21.71,32.44,37.71,33.0863
1611234919050040248,979.24,21.7,32.44,37.72,33.091
1611234921074453272,979.25,21.7,32.44,37.71,33.0837
1611234923034494792,979.22,21.71,32.44,37.68,33.0871
1611234925076167235,979.24,21.71,32.44,37.72,33.0945
1611234927076076619,979.24,21.71,32.44,37.71,33.0898
1611234929077370649,979.24,21.72,32.43,37.72,33.0898
1611234931078428097,979.22,21.73,32.46,37.74,33.0965
1611234933080249501,979.23,21.71,32.45,37.74,33.0978
1611234935103786189,979.27,21.72,32.45,37.71,33.1073
1611234937116443481,979.24,21.73,32.45,37.71,33.106
1611234939057804191,979.23,21.73,32.46,37.72,33.1113
1611234941082400751,979.19,21.72,32.46,37.72,33.1151
1611234943086835184,979.27,21.74,32.45,37.73,33.1131
1611234945083157322,979.3,21.74,32.45,37.71,33.1079
1611234947080951650,979.26,21.73,32.44,37.72,33.128
1611234949083568298,979.24,21.74,32.44,37.74,33.1233
1611234951084160788,979.25,21.74,32.43,37.73,33.1228
1611234953088069990,979.25,21.74,32.44,37.76,33.1319
1611234955100430139,979.24,21.75,32.44,37.76,33.1224
1611234957128283850,979.24,21.75,32.44,37.74,33.1303
1611234959135974002,979.34,21.75,32.44,37.74,33.1274
1611234961097155192,979.24,21.76,32.43,37.77,33.1398
1611234963082954783,979.25,21.76,32.44,37.77,33.1466
1611234965120307448,979.24,21.76,32.44,37.76,33.144
1611234967092254912,979.22,21.77,32.41,37.76,33.1406
1611234969131940076,979.29,21.77,32.44,37.77,33.1493
1611234971097830706,979.19,21.76,32.42,37.77,33.1529
1611234973136263388,979.18,21.77,32.41,37.79,33.1461
1611234975157000435,979.23,21.77,32.44,37.77,33.1579
1611234977156506171,979.25,21.77,32.44,37.79,33.1592
1611234979138521861,979.2,21.78,32.43,37.76,33.1693
1611234981140520938,979.24,21.78,32.43,37.79,33.1685
1611234983138870787,979.24,21.78,32.42,37.8,33.1709
1611234985144529683,979.29,21.79,32.42,37.79,33.1724
1611234987180006932,979.27,21.79,32.43,37.78,33.165
1611234989145359439,979.28,21.79,32.44,37.78,33.1702
1611234991183211900,979.25,21.79,32.41,37.8,33.1776
1611234993139467650,979.24,21.79,32.41,37.8,33.1704
1611234995218189202,979.26,21.79,32.4,37.81,33.1763
1611234997157894233,979.23,21.8,32.41,37.81,33.1855
1611234999158235354,979.3,21.8,32.43,37.8,33.1823
1611235001181238689,979.26,21.8,32.41,37.8,33.1789
1611235003182193248,979.23,21.8,32.41,37.8,33.1847
1611235005183032285,979.23,21.81,32.44,37.82,33.1828
1611235007182151494,979.29,21.81,32.41,37.8,33.1905
1611235009187903619,979.25,21.81,32.44,37.8,33.1776
1611235011185269336,979.25,21.81,32.42,37.82,33.1882
1611235013201264512,979.26,21.82,32.41,37.82,33.1918
1611235015222223397,979.22,21.82,32.4,37.83,33.1848
1611235017237122011,979.28,21.82,32.42,37.82,33.2048
1611235019184461061,979.29,21.82,32.41,37.83,33.2049
1611235021183780783,979.31,21.83,32.41,37.82,33.199
1611235023188809225,979.27,21.82,32.42,37.84,33.205
1611235025184103466,979.24,21.82,32.41,37.83,33.2188
1611235027193930846,979.28,21.83,32.4,37.83,33.2085
1611235029195729801,979.3,21.84,32.42,37.84,33.2126
1611235031201678150,979.31,21.84,32.41,37.84,33.216
1611235033207102776,979.25,21.84,32.41,37.84,33.2167
1611235035238721917,979.26,21.84,32.4,37.83,33.2196
1611235037242828071,979.29,21.84,32.41,37.84,33.2243
1611235039229182699,979.31,21.85,32.4,37.85,33.2269
1611235041196207593,979.22,21.85,32.4,37.87,33.2252
1611235043235624457,979.27,21.85,32.42,37.84,33.2255
1611235045202656856,979.27,21.86,32.4,37.85,33.2379
1611235047240787381,979.31,21.85,32.39,37.87,33.2351
1611235049243448522,979.29,21.86,32.41,37.84,33.234
1611235051244640539,979.25,21.86,32.41,37.85,33.2381
1611235053262715795,979.28,21.86,32.42,37.86,33.2426
1611235055262509200,979.27,21.87,32.41,37.86,33.2409
1611235057246453088,979.29,21.87,32.4,37.86,33.261
1611235059247186656,979.26,21.87,32.4,37.88,33.2437
1611235061246432327,979.3,21.87,32.41,37.87,33.2506
1611235063246293929,979.31,21.88,32.41,37.87,33.2405
1611235065287311323,979.27,21.88,32.4,37.88,33.2368
1611235067247299409,979.26,21.88,32.39,37.91,33.2474
1611235069288077439,979.28,21.88,32.4,37.88,33.256
1611235071246937663,979.25,21.88,32.4,37.89,33.26
1611235073324867213,979.31,21.88,32.39,37.87,33.2557
1611235075265635307,979.26,21.89,32.4,37.85,33.2607
1611235077290293274,979.3,21.89,32.41,37.88,33.2666
1611235079289038903,979.3,21.89,32.4,37.89,33.2667
1611235081290126334,979.22,21.89,32.41,37.92,33.2747
1611235083291106630,979.27,21.9,32.4,37.87,33.2796
1611235085274930433,979.23,21.9,32.41,37.89,33.2764
1611235087298069639,979.28,21.9,32.4,37.92,33.2799
1611235089298843911,979.24,21.9,32.39,37.89,33.282
1611235091311274472,979.35,21.9,32.39,37.92,33.2792
1611235093329111099,979.23,21.9,32.41,37.93,33.2836
1611235095271255409,979.29,21.92,32.38,37.89,33.2875
1611235097287221528,979.3,21.91,32.4,37.91,33.2866
1611235099296172884,979.22,21.91,32.37,37.91,33.2976
1611235101297719319,979.32,21.92,32.39,37.94,33.2937
1611235103298394644,979.36,21.92,32.39,37.94,33.2972
1611235105297544174,979.27,21.92,32.37,37.94,33.2997
1611235107305368190,979.3,21.92,32.38,37.93,33.301
1611235109302799215,979.2,21.92,32.37,37.93,33.3013
1611235111319529520,979.33,21.93,32.38,37.95,33.2999
1611235113349684832,979.27,21.93,32.38,37.92,33.3118
1611235115319267655,979.3,21.93,32.38,37.94,33.3156
1611235117318140914,979.28,21.94,32.36,37.94,33.3058
1611235119304728157,979.32,21.94,32.39,37.94,33.311
1611235121346663117,979.25,21.94,32.39,37.96,33.3228
1611235123313537785,979.29,21.94,32.38,37.96,33.3139
1611235125353771104,979.26,21.94,32.36,37.95,33.3294
1611235127321622982,979.26,21.95,32.37,37.93,33.3264
1611235129358981578,979.25,21.94,32.37,37.96,33.3345
1611235131343789859,979.27,21.95,32.37,37.95,33.3318
1611235133362122496,979.3,21.95,32.39,37.95,33.3317
1611235135366312762,979.3,21.95,32.37,37.95,33.3343
1611235137375256632,979.26,21.95,32.37,37.96,33.3315
1611235139373684726,979.29,21.96,32.37,37.95,33.3374
1611235141374420933,979.32,21.96,32.37,37.97,33.3452
1611235143375727529,979.29,21.96,32.37,37.95,33.3372
1611235145383354467,979.22,21.96,32.36,37.95,33.3449
1611235147380360949,979.27,21.96,32.36,37.97,33.3438
1611235149382946379,979.23,21.97,32.36,37.96,33.3389
1611235151401379449,979.25,21.97,32.37,38.01,33.3555
1611235153403151814,979.28,21.97,32.37,37.97,33.359
1611235155387211528,979.27,21.98,32.37,37.97,33.3605
1611235157388590742,979.28,21.98,32.38,37.97,33.362
1611235159389676430,979.25,21.98,32.37,37.98,33.3685
1611235161392477384,979.31,21.98,32.39,38,33.3694
1611235163396452580,979.25,21.98,32.35,37.98,33.3754
1611235165396386177,979.27,21.99,32.37,37.98,33.3692
1611235167399957780,979.32,21.99,32.37,37.98,33.3802
1611235169400051194,979.25,21.99,32.38,37.99,33.3705
1611235171418917179,979.28,21.99,32.38,37.99,33.3806
1611235173421212449,979.25,22,32.39,37.99,33.38
1611235175404829517,979.22,21.99,32.38,38,33.389
1611235177406699141,979.25,22,32.36,38,33.3739
1611235179407033262,979.23,22,32.36,38.01,33.3875
1611235181410280421,979.21,22,32.34,37.99,33.3873
1611235183450399357,979.29,22.01,32.36,38.02,33.385
1611235185412312500,979.26,22.01,32.37,38.02,33.3869
1611235187454747330,979.3,22.01,32.37,38.01,33.3863
1611235189414757163,979.26,22.01,32.36,38.01,33.3934
1611235191494381094,979.28,22.02,32.36,38.03,33.3997
1611235193435735441,979.31,22.02,32.36,38.02,33.4004
1611235195460443452,979.22,22.02,32.35,38.01,33.4033
1611235197421118469,979.29,22.02,32.36,38.01,33.4077
1611235199464431431,979.29,22.03,32.37,37.99,33.4023
1611235201429160532,979.25,22.02,32.36,38.02,33.4033
1611235203466776106,979.23,22.03,32.34,38.02,33.4109
1611235205432279188,979.25,22.03,32.35,38.03,33.4163
1611235207469469200,979.28,22.03,32.34,38.03,33.4228
1611235209487795946,979.32,22.04,32.35,38.04,33.4165
1611235211508177641,979.3,22.04,32.36,38.04,33.4176
1611235213449756543,979.23,22.04,32.36,38.03,33.4182
1611235215474435403,979.26,22.04,32.34,38.03,33.4213
1611235217475870448,979.27,22.05,32.35,38.06,33.4235
1611235219478350571,979.25,22.05,32.34,38.07,33.4256
1611235221485944147,979.23,22.04,32.37,38.01,33.4325
1611235223480463383,979.24,22.05,32.34,38.03,33.4342
1611235225489413960,979.27,22.05,32.37,38.07,33.431
1611235227486645256,979.22,22.05,32.35,38.07,33.4271
1611235229506198142,979.2,22.06,32.34,38.07,33.4364
1611235231506761858,979.24,22.06,32.35,38.08,33.4403
1611235233468217833,979.24,22.06,32.34,38.04,33.4355
1611235235494842707,979.26,22.06,32.36,38.08,33.4315
1611235237502088974,979.24,22.07,32.36,38.08,33.4425
1611235239498174873,979.22,22.07,32.34,38.07,33.4578
1611235241499028377,979.24,22.07,32.34,38.06,33.455
1611235243500316572,979.19,22.07,32.37,38.07,33.4539
1611235245503307090,979.24,22.08,32.34,38.08,33.4578
1611235247504652928,979.22,22.07,32.34,38.08,33.4658
1611235249523532222,979.24,22.08,32.33,38.09,33.4732
1611235251544462823,979.22,22.08,32.35,38.1,33.4545
1611235253525983728,979.23,22.08,32.34,38.08,33.466
1611235255514977643,979.28,22.09,32.34,38.07,33.4706
1611235257513353115,979.14,22.09,32.34,38.09,33.4702
1611235259521099632,979.27,22.09,32.34,38.09,33.4706
1611235261515143320,979.2,22.09,32.34,38.11,33.4781
1611235263528498927,979.22,22.09,32.34,38.09,33.4797
1611235265519340238,979.22,22.1,32.34,38.09,33.4812
1611235267534937709,979.18,22.1,32.34,38.09,33.4743
1611235269544578392,979.21,22.1,32.34,38.1,33.4807
1611235271575817471,979.23,22.1,32.34,38.12,33.4842
1611235273582644294,979.21,22.1,32.34,38.12,33.486
1611235275544861148,979.25,22.11,32.33,38.1,33.4963
1611235277533424274,979.23,22.12,32.34,38.12,33.4981
1611235279580535382,979.21,22.11,32.34,38.1,33.4964
1611235281545612596,979.24,22.11,32.33,38.09,33.4912
1611235283583173445,979.19,22.11,32.32,38.12,33.5004
1611235285548425207,979.24,22.11,32.32,38.13,33.5133
1611235287588741425,979.25,22.12,32.34,38.11,33.5089
1611235289572792190,979.19,22.12,32.34,38.12,33.5035
1611235291610049948,979.21,22.12,32.33,38.13,33.506
1611235293603188070,979.2,22.13,32.32,38.13,33.5125
1611235295599237447,979.25,22.13,32.32,38.13,33.5218
1611235297563780644,979.19,22.12,32.34,38.11,33.5092
1611235299601398485,979.18,22.13,32.34,38.14,33.5059
1611235301567337803,979.22,22.14,32.32,38.15,33.5162
1611235303605350357,979.17,22.13,32.34,38.15,33.5149
1611235305609586822,979.24,22.14,32.32,38.14,33.5136
1611235307611227624,979.18,22.14,32.32,38.14,33.5182
1611235309629966527,979.2,22.14,32.32,38.15,33.5197
1611235311631313124,979.24,22.15,32.33,38.13,33.5303
1611235313847438599,979.28,22.14,32.33,38.17,33.5165
1611235315812306406,979.23,22.15,32.32,38.13,33.5286
1611235317848418749,979.19,22.15,32.33,38.15,33.5273
1611235319815115502,979.16,22.16,32.32,38.16,33.5259
1611235321821636768,979.22,22.15,32.32,38.16,33.5292
1611235323811386078,979.14,22.16,32.32,38.14,33.5188
1611235325889345425,979.2,22.16,32.34,38.15,33.5295
1611235327831119145,979.18,22.16,32.32,38.15,33.5387
1611235329855258506,979.21,22.17,32.34,38.15,33.5327
1611235331857638793,979.19,22.17,32.34,38.17,33.5409
1611235333857125567,979.17,22.17,32.33,38.17,33.5394
1611235335858163566,979.2,22.17,32.31,38.17,33.5307
1611235337863651983,979.24,22.17,32.33,38.16,33.5292
1611235339859869381,979.2,22.18,32.31,38.17,33.5392
1611235341861583875,979.23,22.18,32.33,38.16,33.5469
1611235343885651655,979.18,22.18,32.32,38.17,33.5547
1611235345901172631,979.21,22.18,32.32,38.2,33.5559
1611235347918192842,979.22,22.18,32.33,38.17,33.5474
1611235349868763093,979.21,22.19,32.32,38.17,33.5506
1611235351870842317,979.25,22.19,32.32,38.17,33.5446
1611235353873055987,979.2,22.19,32.32,38.2,33.5571
1611235355870448363,979.26,22.2,32.33,38.17,33.5547
1611235357877029645,979.26,22.2,32.33,38.2,33.5577
1611235359876591528,979.16,22.19,32.31,38.2,33.5711
1611235361882921620,979.23,22.2,32.32,38.21,33.5696
1611235363890390376,979.23,22.2,32.32,38.17,33.5644
1611235365921917100,979.25,22.21,32.31,38.18,33.5657
1611235367928619901,979.26,22.21,32.32,38.21,33.5662
1611235369889892421,979.19,22.2,32.3,38.21,33.577
1611235371876965929,979.23,22.21,32.3,38.21,33.5778
1611235373895226064,979.22,22.21,32.32,38.23,33.5811
1611235375879392173,979.2,22.21,32.32,38.21,33.5811
1611235377920551452,979.21,22.22,32.31,38.22,33.5753
1611235379883947455,979.23,22.22,32.32,38.23,33.5812
1611235381927890268,979.21,22.22,32.3,38.24,33.5824
1611235383914113991,979.24,22.22,32.32,38.22,33.5898
1611235385933956662,979.26,22.23,32.31,38.24,33.5889
1611235387937537833,979.22,22.23,32.32,38.22,33.591
1611235389938515410,979.23,22.23,32.31,38.21,33.6017
1611235391940398746,979.24,22.23,32.31,38.21,33.5993
1611235393940014564,979.25,22.24,32.31,38.24,33.6001
1611235395940405105,979.19,22.24,32.32,38.25,33.5991
1611235397940670294,979.18,22.24,32.31,38.22,33.6081
1611235399984491245,979.22,22.24,32.31,38.26,33.591
1611235401944561151,979.26,22.24,32.31,38.24,33.6042
1611235404022424467,979.24,22.25,32.31,38.25,33.6083
1611235405964549441,979.22,22.24,32.31,38.25,33.6156
1611235407991443845,979.23,22.25,32.31,38.23,33.6153
1611235409950693226,979.29,22.25,32.31,38.26,33.6122
1611235411991394905,979.28,22.26,32.31,38.25,33.62
1611235413993080985,979.25,22.26,32.32,38.26,33.6189
1611235415995416433,979.29,22.26,32.31,38.26,33.6137
1611235417960007623,979.26,22.27,32.31,38.27,33.6291
1611235419999852648,979.27,22.26,32.32,38.25,33.6274
1611235422016837125,979.28,22.27,32.31,38.26,33.6315
1611235424034127722,979.17,22.27,32.31,38.26,33.6245
1611235425975426584,979.24,22.27,32.3,38.26,33.6383
1611235427986973585,979.28,22.28,32.3,38.27,33.6347
1611235430008624136,979.28,22.27,32.29,38.28,33.6414
1611235431990731392,979.24,22.27,32.3,38.27,33.6393
1611235434003187136,979.22,22.27,32.31,38.28,33.6367
1611235436003106962,979.24,22.28,32.31,38.27,33.6492
1611235438004878658,979.2,22.28,32.3,38.27,33.6349
1611235440006449032,979.22,22.28,32.28,38.3,33.6497
1611235442025613196,979.25,22.28,32.31,38.3,33.6469
1611235444045201766,979.26,22.29,32.31,38.28,33.6458
1611235446064640145,979.25,22.29,32.3,38.29,33.6544
1611235448012982355,979.23,22.29,32.3,38.28,33.6607
1611235450016361310,979.2,22.3,32.28,38.3,33.6607
1611235452021296004,979.24,22.3,32.3,38.31,33.6696
1611235454012974375,979.15,22.3,32.28,38.3,33.6695
1611235456023947839,979.19,22.3,32.3,38.28,33.6735
1611235458020203338,979.23,22.3,32.28,38.31,33.673
1611235460031325080,979.16,22.31,32.3,38.3,33.6629
1611235462033556221,979.25,22.31,32.28,38.31,33.6711
1611235464073673363,979.2,22.3,32.31,38.31,33.6687
1611235466069144711,979.29,22.31,32.28,38.33,33.6749
1611235468062705123,979.23,22.31,32.28,38.31,33.67
1611235470030142271,979.18,22.31,32.28,38.31,33.6783
1611235472069254577,979.24,22.32,32.3,38.31,33.6768
1611235474034521018,979.19,22.32,32.28,38.3,33.6834
1611235476074156917,979.2,22.32,32.29,38.31,33.6871
1611235478075072018,979.2,22.32,32.29,38.32,33.692
1611235480076670462,979.23,22.32,32.29,38.32,33.6868
1611235482092856942,979.25,22.33,32.28,38.33,33.6946
1611235484098646241,979.25,22.32,32.28,38.32,33.6981
1611235486078887283,979.27,22.33,32.28,38.32,33.689
1611235488080527787,979.25,22.33,32.28,38.33,33.6849
1611235490082037109,979.2,22.33,32.28,38.31,33.6951
1611235492083879592,979.22,22.34,32.29,38.33,33.6899
1611235494084796646,979.23,22.33,32.27,38.36,33.7024
1611235496084610056,979.2,22.34,32.29,38.35,33.6961
1611235498085704439,979.22,22.35,32.29,38.36,33.6996
1611235500088563258,979.19,22.35,32.28,38.35,33.7108
1611235502106562358,979.25,22.35,32.26,38.35,33.7083
1611235504104793593,979.22,22.35,32.28,38.36,33.7022
1611235506092978753,979.28,22.35,32.27,38.36,33.7119
1611235508095249967,979.23,22.36,32.28,38.35,33.7115
1611235510097344655,979.25,22.35,32.28,38.37,33.7165
1611235512097885640,979.32,22.35,32.27,38.36,33.7113
1611235514132164314,979.16,22.36,32.28,38.37,33.713
1611235516101279986,979.24,22.36,32.27,38.37,33.7104
1611235518106823917,979.29,22.37,32.27,38.37,33.7208
1611235520095589257,979.29,22.37,32.27,38.37,33.7275
1611235522174505499,979.32,22.37,32.26,38.36,33.7259
1611235524114340092,979.25,22.37,32.26,38.37,33.7215
1611235526139189913,979.21,22.37,32.26,38.37,33.7227
1611235528105604404,979.29,22.38,32.27,38.38,33.7347
1611235530127734338,979.19,22.38,32.27,38.4,33.729
1611235532144121748,979.23,22.38,32.26,38.39,33.7282
1611235534143035496,979.21,22.38,32.26,38.38,33.7409
1611235536154208521,979.28,22.38,32.26,38.39,33.7461
1611235538149167829,979.24,22.38,32.28,38.37,33.7509
1611235540170179694,979.24,22.38,32.25,38.37,33.753
1611235542187180855,979.21,22.39,32.26,38.39,33.7457
1611235544205546582,979.22,22.39,32.26,38.39,33.75
1611235546163371174,979.28,22.39,32.26,38.4,33.7453
1611235548154502787,979.22,22.39,32.26,38.39,33.7493
1611235550164198504,979.25,22.4,32.27,38.4,33.7481
1611235552160566844,979.26,22.4,32.27,38.38,33.7625
1611235554169630619,979.24,22.4,32.27,38.41,33.7589
1611235556162892194,979.21,22.4,32.27,38.39,33.756
1611235558174649165,979.28,22.41,32.25,38.39,33.7679
1611235560178414418,979.27,22.41,32.28,38.41,33.7701
1611235562215233685,979.29,22.41,32.25,38.41,33.7626
1611235564217507869,979.24,22.41,32.26,38.43,33.7673
1611235566202624528,979.25,22.41,32.26,38.4,33.7662
1611235568166540660,979.24,22.41,32.24,38.41,33.7629
1611235570205221491,979.25,22.42,32.26,38.43,33.7681
1611235572176295427,979.3,22.42,32.25,38.41,33.7754
1611235574209789285,979.24,22.42,32.28,38.4,33.7743
1611235576179939112,979.25,22.42,32.26,38.43,33.7814
1611235578214099469,979.22,22.42,32.28,38.43,33.7873
1611235580201383346,979.23,22.43,32.25,38.41,33.7764
1611235582236090172,979.26,22.43,32.25,38.41,33.772
1611235584198302070,979.22,22.42,32.25,38.43,33.7826
1611235586222392953,979.26,22.43,32.26,38.43,33.7965
1611235588190041239,979.23,22.43,32.26,38.43,33.7916
1611235590231924457,979.25,22.44,32.25,38.43,33.7974
1611235592199298052,979.25,22.44,32.27,38.45,33.8189
1611235594238279782,979.25,22.44,32.26,38.44,33.802
1611235596205972731,979.26,22.44,32.26,38.44,33.8104
1611235598252574855,979.22,22.45,32.25,38.45,33.815
1611235600264190404,979.26,22.45,32.24,38.43,33.8043
1611235602269014731,979.21,22.45,32.26,38.45,33.8158
1611235604253303607,979.28,22.45,32.24,38.46,33.8153
1611235606255721615,979.24,22.45,32.24,38.46,33.8116
1611235608260863475,979.28,22.46,32.24,38.46,33.8211
1611235610258513295,979.2,22.46,32.24,38.45,33.8214
1611235612260396656,979.25,22.46,32.25,38.47,33.8279
1611235614263387056,979.22,22.46,32.25,38.46,33.8214
1611235616265435040,979.24,22.47,32.24,38.48,33.8238
1611235618268502417,979.2,22.47,32.24,38.46,33.8376
1611235620286806060,979.22,22.47,32.24,38.47,33.8231
1611235622289747586,979.24,22.47,32.26,38.43,33.8224
1611235624272562506,979.2,22.47,32.25,38.46,33.8344
1611235626284252487,979.22,22.47,32.23,38.47,33.8361
1611235628278750835,979.22,22.48,32.24,38.48,33.8305
1611235630281640372,979.26,22.48,32.24,38.47,33.8313
1611235632282892562,979.25,22.48,32.24,38.48,33.8423
1611235634285047434,979.27,22.48,32.24,38.46,33.8413
1611235636287172734,979.21,22.48,32.25,38.48,33.8493
1611235638289440970,979.21,22.49,32.24,38.47,33.8397
1611235640308067290,979.2,22.49,32.25,38.51,33.8454
1611235642309715764,979.2,22.49,32.25,38.48,33.8402
1611235644293410501,979.21,22.49,32.24,38.5,33.8443
1611235646297536833,979.24,22.49,32.23,38.48,33.8439
1611235648302938505,979.22,22.5,32.24,38.51,33.8527
1611235650301217067,979.22,22.5,32.23,38.51,33.8491
1611235652304877912,979.18,22.49,32.24,38.51,33.8657
1611235654311150201,979.16,22.5,32.23,38.5,33.8469
1611235656306319416,979.24,22.5,32.24,38.52,33.857
1611235658309089231,979.23,22.5,32.24,38.52,33.861
1611235660386608557,979.25,22.51,32.23,38.51,33.8578
1611235662329700819,979.23,22.51,32.23,38.52,33.8627
1611235664355253497,979.22,22.51,32.25,38.51,33.8726
1611235666317647296,979.18,22.51,32.24,38.5,33.8694
1611235668360735239,979.19,22.51,32.25,38.53,33.864
1611235670322484556,979.17,22.52,32.23,38.53,33.8618
1611235672364329639,979.19,22.52,32.23,38.53,33.8687
1611235674332640080,979.18,22.52,32.24,38.51,33.8772
1611235676367801461,979.21,22.52,32.23,38.48,33.878
1611235678336178296,979.21,22.52,32.24,38.53,33.8815
1611235680411068507,979.23,22.53,32.24,38.53,33.878
1611235682351181402,979.24,22.53,32.24,38.52,33.884
1611235684378206275,979.2,22.53,32.22,38.5,33.8798
1611235686344705618,979.23,22.53,32.23,38.53,33.886
1611235688383645961,979.23,22.53,32.23,38.53,33.8947
1611235690349935979,979.19,22.53,32.22,38.51,33.8988
1611235692385433650,979.23,22.54,32.23,38.54,33.891
1611235694394751622,979.22,22.54,32.24,38.53,33.8973
1611235696393246654,979.15,22.55,32.23,38.53,33.8925
1611235698412712720,979.18,22.54,32.22,38.55,33.904
1611235700426939761,979.17,22.54,32.23,38.55,33.8974
1611235702372560903,979.23,22.55,32.23,38.56,33.907
1611235704399450354,979.23,17.44,32.21,38.56,33.9092
1611235706399899210,979.22,22.55,32.23,38.55,33.9055
1611235708403878919,979.25,17.44,32.21,38.55,33.9163
1611235710401696736,979.29,22.55,32.21,38.54,33.9066
1611235712403471418,979.26,17.44,32.21,38.56,33.9044
1611235714408930393,979.29,17.44,32.21,38.55,33.9169
1611235716410779685,979.2,17.44,32.23,38.56,33.9221
1611235718428059569,979.28,17.45,32.21,38.57,33.9239
1611235720447073998,979.17,17.45,32.22,38.58,33.9116
1611235722462465042,979.16,17.45,32.23,38.56,33.9156
1611235724417886243,979.16,17.45,32.24,38.58,33.9215
1611235726418886907,979.19,17.45,32.22,38.58,33.9185
1611235728418418434,979.16,17.45,32.2,38.58,33.9211
1611235730429112128,979.23,17.46,32.23,38.57,33.9338
1611235732424506420,979.25,17.46,32.22,38.58,33.9265
1611235734431215261,979.19,17.45,32.21,38.58,33.9275
1611235736428077668,979.13,17.46,32.22,38.58,33.9327
1611235738451630788,979.19,17.46,32.21,38.57,33.9394
1611235740470670676,979.2,17.46,32.22,38.58,33.9363
1611235742487172104,979.23,17.47,32.22,38.59,33.9392
1611235744435814668,979.19,17.46,32.22,38.59,33.9283
1611235746446086989,979.18,17.47,32.22,38.58,33.9358
1611235748443868682,979.11,17.47,32.21,38.59,33.9375
1611235750448501654,979.24,17.47,32.22,38.59,33.9459
1611235752447730852,979.23,17.48,32.22,38.58,33.9528
1611235754445687953,979.2,17.48,32.21,38.6,33.9515
1611235756455168542,979.19,17.48,32.21,38.59,33.9516
1611235758473055061,979.21,17.48,32.2,38.61,33.9542
1611235760497653205,979.16,17.48,32.21,38.61,33.9549
1611235762511630549,979.13,17.48,32.21,38.61,33.9548
1611235764468813603,979.2,17.49,32.21,38.6,33.9627
1611235766461258142,979.21,17.49,32.21,38.6,33.9632
1611235768474331273,979.22,17.49,32.21,38.61,33.9596
1611235770471188237,979.18,17.49,32.2,38.59,33.9637
1611235772479199608,979.21,17.49,32.2,38.59,33.9574
1611235774470258786,979.22,17.5,32.21,38.61,33.9645
1611235776482841610,979.19,17.5,32.2,38.61,33.9609
1611235778499600687,979.2,17.49,32.21,38.62,33.9721
1611235780523968649,979.18,17.5,32.2,38.63,33.9593
1611235782533652541,979.16,17.5,32.2,38.61,33.9686
1611235784491901460,979.26,17.51,32.21,38.63,33.9723
1611235786484983417,979.21,17.51,32.2,38.63,33.9784
1611235788496157023,979.18,17.51,32.2,38.63,33.9719
1611235790489248908,979.17,17.51,32.23,38.61,33.9847
1611235792500235239,979.22,17.51,32.21,38.61,33.987
1611235794494529178,979.15,17.51,32.2,38.66,33.9794
1611235796506546439,979.2,17.52,32.2,38.63,33.9784
1611235798512546611,979.24,17.52,32.19,38.65,33.979
1611235800551211972,979.17,17.52,32.2,38.63,33.9892
1611235802557887650,979.21,17.52,32.2,38.65,33.9927
1611235804521393832,979.18,17.53,32.19,38.62,33.9959
1611235806507904570,979.24,17.53,32.21,38.67,33.99
1611235808545520114,979.18,17.52,32.2,38.66,34.0018
1611235810512960465,979.21,17.53,32.19,38.66,33.9938
1611235812554216626,979.25,17.53,32.2,38.66,33.9883
1611235814521582274,979.19,17.54,32.21,38.68,33.9982
1611235816562357953,979.19,17.53,32.21,38.66,34.0032
1611235818549211570,979.18,17.54,32.21,38.67,34.002
1611235820569272326,979.21,17.54,32.19,38.67,34.0058
1611235822540013783,979.19,17.54,32.21,38.66,34.0088
