timestamp,voltage1,current1,power1,voltage2,current2,power2,voltage3,current3,power3
1611237176907351153,11.208,1.729,20.18,11.16,0.642,7.18,11.156,0.828,9.24
1611237177093191752,11.216,1.828,19.4,11.2,0.652,7.54,11.136,0.79,9.24
1611237177290074636,11.2,1.823,20.42,11.156,0.66,7.38,11.184,0.846,9.48
1611237177495118334,11.212,1.803,18.98,11.2,0.647,7.48,11.164,0.841,10.06
1611237177667832863,11.196,1.781,19.96,11.144,0.641,7.14,11.108,0.867,9.34
1611237177891815493,11.196,1.771,19.1,11.184,0.662,7.6,11.164,0.784,10.12
1611237178049532477,11.2,1.759,19.7,11.152,0.626,7.38,11.104,0.809,8.72
1611237178242727967,11.216,1.712,19.2,11.188,0.657,7.34,11.156,0.86,9.6
1611237178450184868,11.216,1.841,20.64,11.164,0.62,7.7,11.104,0.813,8.72
1611237178623509148,11.228,1.599,17.96,11.184,0.546,6.1,11.16,0.772,8.62
1611237178820166035,11.248,1.813,20.64,11.18,0.629,7.6,11.136,0.865,9.34
1611237179005561465,11.216,1.686,18.9,11.204,0.643,7.2,11.176,0.87,9.74
1611237179196620208,11.216,1.762,20.18,11.164,0.619,7.8,11.132,0.814,9.64
1611237179405355099,11.2,1.681,18.84,11.18,0.654,7.3,11.156,0.83,9.28
1611237179584322974,11.232,1.772,20.12,11.168,0.685,7.64,11.124,0.831,9.24
1611237179794884544,11.22,1.727,19.36,11.192,0.647,7.24,11.18,0.839,9.38
1611237179994761534,11.24,1.805,20.78,11.18,0.619,7.66,11.16,0.837,9.92
1611237180151080636,11.2,1.699,20.22,11.128,0.661,6.88,11.112,0.843,9.3
1611237180363211047,11.224,1.814,20.34,11.172,0.692,7.74,11.156,0.902,10.06
1611237180532679417,11.192,1.553,19.66,11.128,0.571,7.02,11.1,0.711,8.72
1611237180728796915,11.232,1.79,20.12,11.172,0.673,7.5,11.152,0.841,9.38
1611237180913297113,11.196,1.703,19.54,11.132,0.668,6.98,11.112,0.824,8.56
1611237181103718066,11.204,1.836,19.08,11.172,0.67,7.48,11.18,0.872,9.76
1611237181311633792,11.2,1.733,20.28,11.136,0.648,7.18,11.128,0.868,9.5
1611237181484532011,11.216,1.847,19.44,11.168,0.67,7.24,11.152,0.881,9.66
1611237181676858762,11.204,1.842,20.64,11.152,0.664,7.4,11.136,0.884,9.84
1611237181892071598,11.216,1.815,19.36,11.168,0.67,7.4,11.16,0.835,9.3
1611237182056668644,11.188,1.742,19.5,11.132,0.639,7.12,11.128,0.826,9.2
1611237182264882176,11.204,1.778,18.72,11.152,0.662,7.3,11.108,0.813,8.66
1611237182438443911,11.224,1.746,19.96,11.144,0.649,7.24,11.156,0.863,9.64
1611237182635404974,11.212,1.542,17.3,11.16,0.657,6.42,11.14,0.871,8.48
1611237182827052512,11.24,1.776,20.34,11.196,0.654,7.34,11.164,0.904,10.1
1611237183013075074,11.216,1.733,19.44,11.16,0.645,7.2,11.12,0.838,9.28
1611237183222464939,11.244,1.81,20.78,11.192,0.659,7.64,11.148,0.856,9.54
1611237183396935191,11.216,1.692,18.98,11.144,0.644,7.18,11.108,0.776,8.62
1611237183587939250,11.232,1.793,20.38,11.176,0.667,7.3,11.136,0.847,8.78
1611237183796282706,11.208,1.662,18.62,11.132,0.633,7.04,11.12,0.799,8.88
1611237183995805660,11.228,1.746,20.12,11.184,0.664,7.38,11.14,0.865,8.92
1611237184176630722,11.18,1.683,19.54,11.136,0.646,7.2,11.14,0.854,9.5
1611237184349781999,11.232,1.823,20.48,11.196,0.662,7.4,11.144,0.889,9.6
1611237184540305429,11.204,1.59,20.16,11.18,0.575,7.7,11.212,0.861,9.66
1611237184730872895,11.252,1.851,20.84,11.208,0.658,7.38,11.12,0.825,9.24
1611237184927013720,11.2,1.712,20.22,11.176,0.63,7.56,11.14,0.86,9.56
1611237185129520263,11.228,1.831,20.54,11.176,0.656,7.34,11.092,0.818,8.52
1611237185302812534,11.192,1.789,20.02,11.164,0.633,7.8,11.168,0.885,9.14
1611237185498925553,11.2,1.811,18.72,11.188,0.657,7.34,11.112,0.81,9.02
1611237185684813203,11.188,1.758,19.66,11.172,0.622,7.74,11.176,0.901,9.76
1611237185893474892,11.204,1.82,18.74,11.2,0.657,7.38,11.124,0.816,9.08
1611237186082916357,11.208,1.783,19.98,11.192,0.634,7.56,11.152,0.841,9.04
1611237186261667676,11.22,1.868,19.36,11.136,0.659,7.04,11.108,0.79,8.78
1611237186452365372,11.208,1.813,20.32,11.176,0.677,7.56,11.128,0.835,9.08
1611237186637750213,11.216,1.562,17.54,11.184,0.675,6.82,11.136,0.819,9.1
1611237186843273265,11.236,1.728,20.38,11.184,0.657,7.34,11.156,0.861,9.5
1611237187036972294,11.208,1.671,18.74,11.136,0.643,7.08,11.156,0.865,9.64
1611237187215970917,11.228,1.758,20.08,11.184,0.658,7.38,11.132,0.856,9.54
1611237187406959091,11.204,1.678,18.8,11.148,0.671,7.48,11.176,0.881,9.54
1611237187598127923,11.236,1.778,20.38,11.168,0.663,7.24,11.1,0.764,8.48
1611237187793843046,11.22,1.725,19.36,11.148,0.65,7.24,11.16,0.865,9.04
1611237188011925501,11.248,1.803,21.08,11.18,0.669,7.48,11.096,0.82,8.46
1611237188194182380,11.212,1.709,19.16,11.132,0.657,7.3,11.172,0.909,9.18
1611237188394580117,11.232,1.738,20.58,11.14,0.664,7.2,11.132,0.839,9.34
1611237188547769864,11.184,1.527,19.44,11.224,0.667,7.48,11.172,0.78,9.5
1611237188738135575,11.232,1.801,20.22,11.172,0.657,7.56,11.12,0.8,8.88
1611237188962152576,11.192,1.673,19.34,11.156,0.658,7.34,11.132,0.829,8.82
1611237189144369129,11.252,1.822,20.52,11.164,0.664,7.24,11.132,0.803,8.94
1611237189310386251,11.196,1.806,20.22,11.184,0.691,7.44,11.132,0.813,9.04
1611237189544299238,11.248,1.832,20.62,11.14,0.652,6.98,11.152,0.862,9.6
1611237189693263003,11.196,1.8,20.16,11.168,0.669,7.28,11.136,0.863,9.6
1611237189912510020,11.216,1.801,19.08,11.14,0.637,7.12,11.184,0.87,9.86
1611237190094819899,11.184,1.736,19.44,11.2,0.694,7.34,11.096,0.773,8.58
1611237190265265679,11.2,1.82,18.62,11.128,0.625,6.94,11.16,0.862,8.98
1611237190495245023,11.196,1.734,19.4,11.204,0.679,7.4,11.104,0.76,8.46
1611237190652772334,11.224,1.846,17.36,11.252,0.637,7.64,11.156,0.888,8.16
1611237190855383535,11.208,1.765,19.8,11.188,0.648,7.24,11.132,0.821,9.14
1611237191044655215,11.22,1.742,19.54,11.16,0.623,7.6,11.16,0.868,9.74
1611237191224589312,11.232,1.766,20.68,11.184,0.664,7.44,11.168,0.814,9.7
1611237191444265529,11.204,1.672,18.74,11.18,0.631,7.7,11.124,0.832,8.94
1611237191677074400,11.188,1.731,19.36,11.196,0.677,7.4,11.12,0.808,8.98
1611237191812597940,11.216,1.708,19.16,11.176,0.623,7.56,11.128,0.817,9.08
1611237191995173933,11.236,1.756,20.7,11.184,0.658,7.38,11.184,0.864,9.76
1611237192183384997,11.192,1.737,19.66,11.172,0.692,7.74,11.136,0.859,9.56
1611237192396079758,11.236,1.772,21.08,11.168,0.666,7.44,11.184,0.888,9.66
1611237192596073937,11.22,1.574,17.66,11.228,0.641,7.6,11.128,0.755,8.38
1611237192764546831,11.236,1.849,20.78,11.132,0.652,7.14,11.164,0.849,9.2
1611237192945479920,11.18,1.677,19.16,11.196,0.668,7.48,11.144,0.782,9.48
1611237193145090234,11.22,1.831,20.54,11.14,0.659,7.2,11.16,0.891,9.02
1611237193324144885,11.2,1.673,19.46,11.196,0.657,7.34,11.164,0.791,9.96
1611237193544482334,11.224,1.697,19.04,11.188,0.67,7.04,11.18,0.81,9.34
1611237193717548218,11.212,1.663,18.68,11.2,0.639,7.14,11.164,0.788,9.04
1611237193894188022,11.236,1.848,18.68,11.14,0.621,6.92,11.088,0.805,8.92
1611237194082045737,11.148,1.899,21.16,11.108,0.732,8.1,11.104,0.946,10.1
1611237194293562564,11.172,2.027,21.08,11.072,0.734,8.12,11.068,0.938,10.38
1611237194493385012,11.188,1.818,20.34,11.132,0.659,7.86,11.152,0.841,9.76
1611237194670161565,11.208,1.794,17.26,11.156,0.641,7.14,11.14,0.848,9.44
1611237194843760849,11.22,1.726,20.12,11.152,0.653,6.98,11.188,0.901,10.1
1611237195042996741,11.224,1.709,19.16,11.156,0.658,7.34,11.156,0.823,10
1611237195230763527,11.232,1.751,20.58,11.132,0.656,7.28,11.184,0.838,9.38
1611237195442808847,11.228,1.741,19.56,11.16,0.673,7.5,11.152,0.767,9.9
1611237195660901067,11.196,1.79,20.06,11.128,0.66,7.08,11.148,0.855,9.1
1611237195798748381,11.232,1.734,19.46,11.192,0.682,7.38,11.148,0.775,9.54
1611237195993383968,11.228,1.72,20.94,11.136,0.623,6.94,11.164,0.834,9.3
1611237196193668866,11.212,1.688,18.94,11.208,0.691,7.5,11.18,0.854,9.76
1611237196393799317,11.224,1.699,20.64,11.136,0.626,6.98,11.156,0.851,9.5
1611237196611366548,11.22,1.533,17.2,11.224,0.639,7.3,11.224,0.827,9.74
1611237196752881271,11.228,1.826,20.52,11.164,0.616,7.14,11.128,0.819,9.2
1611237196949313725,11.196,1.714,19.14,11.184,0.651,7.28,11.16,0.828,9.24
1611237197143514535,11.236,1.883,21.16,11.164,0.627,7.64,11.124,0.812,9.2
1611237197343446859,11.2,1.738,19.82,11.188,0.667,7.48,11.164,0.808,9.02
1611237197561461908,11.232,1.856,20.84,11.136,0.621,6.92,11.112,0.817,9.08
1611237197712436654,11.188,1.76,19.7,11.188,0.666,7.44,11.184,0.857,9.6
1611237197903690204,11.212,1.83,19.1,11.18,0.613,7.7,11.164,0.82,10.2
1611237198090434705,11.18,1.688,18.88,11.172,0.668,7.48,11.168,0.819,9.14
1611237198294239216,11.22,1.859,19.1,11.164,0.643,7.66,11.14,0.782,9.5
1611237198512263904,11.2,1.727,19.34,11.18,0.655,7.3,11.168,0.795,8.88
1611237198694547020,11.228,1.856,17.8,11.156,0.617,6.56,11.14,0.811,8.52
1611237198858482498,11.196,1.754,19.62,11.148,0.645,6.88,11.132,0.851,9.04
1611237199044636902,11.236,1.719,19.3,11.196,0.67,7.5,11.18,0.872,9.76
1611237199244709370,11.224,1.704,20.8,11.152,0.651,7.24,11.136,0.824,9.66
1611237199462524587,11.208,1.801,19.08,11.18,0.668,7.48,11.152,0.813,9.34
1611237199644844788,11.22,1.697,20.22,11.136,0.657,7.14,11.124,0.787,9.04
1611237199807279721,11.236,1.681,18.88,11.188,0.648,7.24,11.176,0.785,8.78
1611237200003745375,11.232,1.69,19.76,11.168,0.646,7.18,11.164,0.777,9.02
1611237200195245694,11.244,1.765,19.86,11.164,0.664,7.2,11.184,0.815,9.1
1611237200413211947,11.236,1.699,20.02,11.168,0.645,7.4,11.172,0.761,9.14
1611237200595515694,11.236,1.559,17.54,11.18,0.57,7.2,11.172,0.711,7.92
1611237200762437172,11.244,1.765,19.86,11.192,0.635,7.12,11.18,0.826,9.24
1611237200959085390,11.232,1.641,18.16,11.188,0.61,6.88,11.164,0.773,8.16
1611237201146403119,11.248,1.688,18.98,11.2,0.623,6.98,11.188,0.768,8.58
1611237201364565047,11.164,1.851,18.68,11.108,0.703,7.34,11.092,0.891,8.46
1611237201546978953,11.164,1.884,21.04,11.1,0.717,7.96,11.096,0.871,9.66
1611237201746609747,11.168,1.943,21.08,11.1,0.707,7.92,11.096,0.955,10.22
1611237201908102912,11.192,1.918,21.76,11.148,0.739,7.9,11.092,0.892,9.9
1611237202099526860,11.16,1.856,20.7,11.088,0.71,7.86,11.1,0.964,10.02
1611237202313772953,11.192,1.938,21.62,11.14,0.734,7.86,11.132,0.896,9.96
1611237202495453634,11.172,1.689,18.88,11.112,0.623,6.92,11.14,0.753,9.44
1611237202694862639,11.216,1.844,17.08,11.168,0.678,6.26,11.2,0.875,9.8
1611237202860407414,11.196,1.733,19.4,11.128,0.618,6.88,11.168,0.899,10.02
1611237203056422576,11.236,1.864,19.9,11.2,0.681,7.38,11.112,0.828,9.34
1611237203261668935,11.188,1.761,19.7,11.132,0.638,7.12,11.144,0.865,9.64
1611237203443296230,11.24,1.753,19.7,11.196,0.669,7.5,11.112,0.805,8.88
1611237203643278339,11.224,1.712,20.7,11.172,0.627,7.5,11.16,0.844,9.4
1611237203857077848,11.232,1.699,19.08,11.184,0.662,7.4,11.12,0.806,9.04
1611237204009422042,11.22,1.693,20.52,11.168,0.632,7.56,11.172,0.862,9.64
1611237204261723130,11.216,1.838,19.08,11.16,0.673,7.44,11.14,0.857,9.7
1611237204394061633,11.224,1.68,20.64,11.176,0.631,7.54,11.144,0.873,9.76
1611237204594242345,11.224,1.566,17.56,11.172,0.586,6.56,11.208,0.834,9.76
1611237204794368720,11.244,1.701,20.28,11.2,0.635,7.18,11.176,0.795,8.88
1611237204958820235,11.204,1.891,19.08,11.168,0.734,7.08,11.108,0.864,9.6
1611237205167191217,11.236,1.933,21.72,11.18,0.682,7.64,11.088,0.802,9.96
1611237205344768248,11.192,1.722,19.98,11.148,0.656,7.18,11.152,0.858,9.56
1611237205544863394,11.224,1.83,20.54,11.18,0.653,7.3,11.112,0.843,8.56
1611237205744639276,11.172,1.679,18.88,11.132,0.634,7.14,11.176,0.923,10.32
1611237205912710693,11.22,1.839,18.84,11.192,0.666,7.44,11.12,0.833,9.4
1611237206121686094,11.18,1.693,18.94,11.152,0.659,7.24,11.144,0.864,9.64
1611237206306339662,11.236,1.888,19.96,11.148,0.683,7.34,11.112,0.792,8.82
1611237206493646108,11.196,1.752,19.62,11.156,0.652,7.28,11.124,0.831,8.82
1611237206693589489,11.232,1.849,17.6,11.164,0.656,6.46,11.136,0.811,9.04
1611237206866087771,11.192,1.688,18.9,11.156,0.665,7.4,11.148,0.857,9.28
1611237207074082437,11.232,1.84,19.1,11.136,0.656,7.12,11.14,0.864,9.64
1611237207247631334,11.212,1.685,20.64,11.168,0.678,7.56,11.128,0.833,9.3
1611237207443500469,11.228,1.698,19.08,11.144,0.644,7.12,11.14,0.845,9.4
1611237207643578923,11.228,1.719,20.58,11.188,0.682,7.64,11.096,0.801,8.58
1611237207843461151,11.24,1.757,19.76,11.128,0.646,6.92,11.164,0.879,9.8
1611237208029415059,11.228,1.696,21.1,11.16,0.683,7.64,11.116,0.867,8.88
1611237208223342090,11.224,1.715,19.24,11.112,0.667,7.18,11.164,0.896,10
1611237208393347099,11.212,1.66,20.84,11.18,0.682,7.48,11.116,0.815,9.04
1611237208593332651,11.212,1.508,16.9,11.172,0.589,6.58,11.164,0.749,9.02
1611237208793729513,11.228,1.67,20.78,11.2,0.675,7.44,11.116,0.789,8.78
1611237208982462069,11.184,1.729,18.68,11.136,0.608,6.78,11.136,0.835,8.74
1611237209161447460,11.232,1.893,21.26,11.188,0.692,7.3,11.132,0.83,9.24
1611237209352115047,11.188,1.736,19.72,11.132,0.626,6.98,11.144,0.871,9.44
1611237209543593940,11.232,1.878,21.1,11.172,0.665,7.44,11.144,0.882,9.84
1611237209744213981,11.188,1.712,19.26,11.164,0.61,7.54,11.14,0.847,9.34
1611237209963022848,11.22,1.835,20.58,11.172,0.661,7.48,11.144,0.846,9.44
1611237210123272348,11.172,1.658,18.52,11.172,0.642,7.38,11.092,0.816,8.56
1611237210309078998,11.22,1.852,19.44,11.172,0.667,7.44,11.16,0.863,9.1
1611237210496819096,11.168,1.665,18.58,11.192,0.641,7.5,11.084,0.764,8.46
1611237210696484360,11.216,1.855,17.4,11.176,0.687,7.66,11.152,0.877,7.92
1611237210913717214,11.196,1.692,18.94,11.196,0.641,7.38,11.132,0.863,9.04
1611237211066333833,11.244,1.873,19.96,11.132,0.648,7.14,11.168,0.883,9.64
1611237211256645156,11.228,1.72,21.04,11.172,0.671,7.5,11.108,0.819,9.1
1611237211447082957,11.228,1.723,19.34,11.14,0.652,7.54,11.128,0.817,8.88
1611237211644349676,11.216,1.662,20.52,11.188,0.664,7.44,11.12,0.809,9.02
1611237211861114944,11.22,1.836,19.1,11.152,0.642,7.14,11.128,0.851,8.94
1611237212023457722,11.22,1.657,20.62,11.204,0.66,7.4,11.176,0.855,9.5
1611237212222492976,11.24,1.736,19.5,11.152,0.65,7.38,11.136,0.878,9.48
1611237212399182813,11.236,1.708,21.4,11.192,0.661,7.4,11.188,0.9,9.84
1611237212591730399,11.236,1.571,17.66,11.212,0.662,7.44,11.136,0.764,8.52
1611237212809430150,11.236,1.683,21.3,11.18,0.639,7.14,11.18,0.853,9.38
1611237212970619622,11.188,1.745,18.84,11.156,0.67,7.48,11.096,0.77,8.56
1611237213167137906,11.22,1.87,20.98,11.124,0.647,7.02,11.152,0.845,8.92
1611237213352374682,11.172,1.723,18.52,11.172,0.688,7.7,11.116,0.797,8.84
1611237213548828748,11.228,1.841,20.68,11.14,0.643,7.08,11.172,0.891,9.54
1611237213759541992,11.188,1.731,18.68,11.172,0.67,7.48,11.132,0.847,9.44
1611237213941873071,11.24,1.885,21.2,11.124,0.639,6.94,11.152,0.845,9.3
1611237214169899938,11.184,1.752,19.44,11.168,0.695,7.76,11.124,0.803,8.94
1611237214341772659,11.22,1.891,21.2,11.116,0.66,6.94,11.116,0.837,8.92
1611237214502115139,11.176,1.665,18.62,11.2,0.684,7.4,11.172,0.835,9.34
1611237214709585002,11.208,1.828,17.04,11.14,0.651,7.24,11.152,0.887,9.9
1611237214892545356,11.172,1.656,18.52,11.2,0.679,7.24,11.188,0.902,9.76
1611237215070191074,11.236,1.864,19.24,11.128,0.613,6.82,11.116,0.828,9.2
1611237215267032867,11.184,1.697,18.98,11.18,0.688,7.5,11.18,0.875,9.3
1611237215452654933,11.248,1.782,20.06,11.12,0.623,6.92,11.088,0.767,8.52
1611237215661732123,11.188,1.726,19.3,11.164,0.668,7.48,11.16,0.863,8.98
1611237215844287299,11.248,1.761,19.8,11.172,0.626,7.48,11.104,0.773,8.58
1611237216044680554,11.232,1.662,21.3,11.184,0.654,7.3,11.176,0.885,9.18
1611237216245051116,11.24,1.737,19.54,11.136,0.64,7.14,11.12,0.821,9.14
1611237216408541051,11.212,1.64,21.08,11.172,0.66,7.38,11.16,0.855,9.54
1611237216617261659,11.216,1.5,16.82,11.244,0.629,7.5,11.232,0.834,10.02
1611237216795198061,11.224,1.64,20.74,11.168,0.646,7.2,11.144,0.809,9.02
1611237216994855979,11.244,1.748,19.66,11.176,0.651,7.38,11.156,0.822,9.3
1611237217171284831,11.236,1.896,21.3,11.136,0.649,7.24,11.116,0.785,8.72
1611237217361894315,11.188,1.755,19.16,11.176,0.662,7.4,11.16,0.836,9.18
1611237217569948215,11.232,1.873,21.04,11.164,0.645,7.2,11.124,0.804,8.94
1611237217744192976,11.18,1.708,18.94,11.188,0.654,7.3,11.188,0.872,9.76
1611237217944088785,11.22,1.842,20.68,11.16,0.641,7.28,11.164,0.804,10.26
1611237218140445559,11.164,1.694,18.38,11.188,0.673,7.54,11.164,0.811,9.04
1611237218315191524,11.232,1.898,19.04,11.136,0.652,7.34,11.136,0.773,9.54
1611237218523435510,11.184,1.659,18.54,11.216,0.66,7.4,11.172,0.797,8.92
1611237218702823502,11.228,1.884,17.4,11.156,0.627,7.34,11.14,0.808,8.58
1611237218894835777,11.184,1.707,19.1,11.144,0.653,7.3,11.156,0.843,9.4
1611237219079641465,11.248,1.885,19.54,11.172,0.681,7.6,11.184,0.869,9.84
1611237219270797110,11.18,1.696,18.98,11.132,0.656,7.02,11.148,0.839,9.34
1611237219481039496,11.24,1.833,19.3,11.18,0.683,7.64,11.168,0.813,9.5
1611237219652793695,11.208,1.653,20.54,11.124,0.642,6.84,11.112,0.797,9.04
1611237219845764408,11.232,1.695,19.04,11.172,0.679,7.56,11.16,0.819,9.14
1611237220045795147,11.22,1.653,20.54,11.116,0.65,6.88,11.14,0.779,9.3
1611237220245885631,11.248,1.753,19.72,11.172,0.69,7.7,11.184,0.842,9.4
1611237220434130129,11.228,1.707,21.36,11.116,0.641,6.94,11.164,0.83,10.1
1611237220606692215,11.228,1.552,17.44,11.212,0.635,7.18,11.16,0.75,8.36
1611237220797015757,11.228,1.65,21.2,11.144,0.621,6.92,11.16,0.78,9.92
1611237220994362349,11.18,1.7,19.1,11.2,0.681,7.24,11.148,0.803,8.94
1611237221177722857,11.212,1.862,20.88,11.132,0.631,7.02,11.144,0.786,9.48
1611237221385198327,11.168,1.722,18.32,11.16,0.669,7.3,11.144,0.821,9.14
1611237221563982255,11.232,1.854,20.84,11.14,0.63,7.02,11.18,0.866,9.66
1611237221754762840,11.192,1.747,19.04,11.172,0.661,7.34,11.136,0.86,9.54
1611237221942639067,11.236,1.909,21.46,11.188,0.639,7.14,11.184,0.873,9.76
1611237222139023666,11.18,1.754,19.14,11.164,0.657,7.34,11.12,0.789,9.34
1611237222338864652,11.22,1.892,21.24,11.196,0.665,7.56,11.152,0.819,9.14
1611237222517905812,11.176,1.649,18.42,11.176,0.648,7.24,11.136,0.723,9.28
1611237222703372605,11.216,1.857,16.84,11.16,0.642,6.46,11.172,0.828,9.24
1611237222894482444,11.176,1.63,18.22,11.156,0.646,7.2,11.164,0.798,9.66
1611237223093202857,11.232,1.854,19.1,11.172,0.653,7.38,11.188,0.856,9.56
1611237223294807951,11.188,1.675,18.74,11.152,0.645,7.2,11.172,0.826,10.1
1611237223468065549,11.252,1.891,19.86,11.196,0.66,7.4,11.12,0.821,9.18
1611237223659025828,11.228,1.706,21.24,11.156,0.639,7.24,11.156,0.851,9.5
1611237223849985831,11.252,1.755,19.76,11.2,0.666,7.48,11.116,0.794,8.84
1611237224044159220,11.228,1.651,21,11.164,0.621,7.24,11.168,0.827,9.24
1611237224262351518,11.232,1.854,18.98,11.188,0.658,7.38,11.136,0.825,9.04
1611237224422864272,11.208,1.621,20.78,11.148,0.61,7.64,11.196,0.872,9.76
1611237224613755496,11.22,1.494,16.78,11.164,0.551,6.16,11.216,0.866,9.74
1611237224844537610,11.236,1.689,20.8,11.172,0.632,7.44,11.176,0.83,9.28
1611237224995407929,11.184,1.761,19.82,11.204,0.648,7.28,11.136,0.767,9.5
1611237225203920681,11.236,1.687,21.52,11.184,0.618,7.74,11.172,0.795,8.88
1611237225382859999,11.18,1.713,18.88,11.124,0.652,6.88,11.164,0.875,9.76
1611237225573721208,11.212,1.843,20.68,11.16,0.688,7.66,11.12,0.859,9.04
1611237225758838299,11.176,1.694,18.48,11.124,0.639,6.98,11.172,0.899,10.06
1611237225949667976,11.224,1.854,20.8,11.176,0.681,7.6,11.116,0.815,9.08
1611237226159303820,11.18,1.757,18.64,11.124,0.648,6.82,11.148,0.854,9.54
1611237226336959512,11.232,1.915,21.5,11.184,0.693,7.76,11.104,0.792,8.68
1611237226527743071,11.192,1.714,19.16,11.144,0.554,6.92,11.236,0.844,9.48
1611237226718554020,11.228,1.862,17.08,11.184,0.666,7.44,11.136,0.841,9.24
1611237226944156191,11.176,1.68,18.08,11.124,0.642,6.76,11.188,0.878,9.84
1611237227112059035,11.224,1.837,18.84,11.164,0.67,7.18,11.144,0.834,9.8
1611237227285440975,11.176,1.645,18.38,11.132,0.628,6.98,11.144,0.855,9.3
1611237227481753863,11.232,1.828,19.36,11.168,0.661,7.48,11.14,0.848,9.44
1611237227667438811,11.18,1.64,18.36,11.144,0.631,7.04,11.108,0.817,8.66
1611237227864735334,11.24,1.854,19.56,11.18,0.655,7.4,11.148,0.861,9.6
1611237228068802471,11.184,1.702,19.04,11.148,0.64,7.14,11.092,0.805,8.56
1611237228243405997,11.256,1.78,20.02,11.172,0.656,7.34,11.172,0.882,9.86
1611237228447894374,11.232,1.687,21.5,11.144,0.641,7.14,11.12,0.842,9.04
1611237228630339809,11.232,1.552,17.44,11.164,0.59,6.58,11.156,0.807,9.02
1611237228820502073,11.224,1.636,20.84,11.184,0.633,7.34,11.136,0.827,9.38
1611237229023224844,11.232,1.723,19.36,11.14,0.641,7.14,11.172,0.879,9.84
1611237229195530885,11.216,1.869,20.98,11.176,0.647,7.54,11.12,0.815,9.08
1611237229385424818,11.172,1.722,18.48,11.172,0.662,7.4,11.124,0.829,8.88
1611237229581621723,11.228,1.844,20.7,11.204,0.658,7.44,11.128,0.799,8.88
1611237229771312029,11.188,1.778,18.84,11.16,0.641,7.14,11.136,0.883,9.04
1611237230010530591,11.236,1.68,21.26,11.188,0.648,7.34,11.16,0.818,9.86
1611237230188578655,11.176,1.731,18.78,11.14,0.653,7.28,11.176,0.832,9.3
1611237230341794539,11.212,1.854,20.78,11.172,0.661,7.38,11.144,0.862,9.6
1611237230526609974,11.18,1.634,18.26,11.164,0.583,7.4,11.1,0.712,8.32
1611237230717734075,11.192,1.873,17.24,11.196,0.688,7.7,11.164,0.88,9.84
1611237230959587297,11.208,1.68,18.72,11.148,0.622,6.94,11.152,0.815,8.66
1611237231105605027,11.196,1.962,18.8,11.128,0.723,8.06,11.096,0.897,9.96
1611237231291141070,11.192,1.746,19.54,11.172,0.636,8.1,11.136,0.871,9.7
1611237231487655651,11.236,1.926,20.32,11.116,0.665,7.44,11.148,0.889,9.7
1611237231680406614,11.204,1.698,19.04,11.172,0.678,7.56,11.14,0.811,9.04
1611237231882433280,11.268,1.766,18.88,11.176,0.602,7.04,11.18,0.776,8.88
1611237232061601515,11.188,1.872,19.76,11.108,0.719,8,11.084,0.888,9.84
1611237232247401523,11.224,1.737,19.5,11.116,0.668,7.12,11.108,0.836,8.78
1611237232438605742,11.216,1.64,20.84,11.192,0.682,7.64,11.16,0.852,9.5
1611237232645580319,11.236,1.532,17.2,11.192,0.655,6.72,11.144,0.854,8.82
1611237232837949222,11.236,1.685,20.88,11.192,0.678,7.6,11.172,0.89,9.92
1611237233010907612,11.244,1.754,19.72,11.128,0.633,7.04,11.104,0.8,8.88
1611237233202668355,11.232,1.718,21.36,11.168,0.674,7.3,11.172,0.86,9.14
1611237233392465356,11.192,1.745,19.24,11.132,0.653,7.28,11.1,0.767,8.52
1611237233588711110,11.216,1.852,20.78,11.164,0.661,7.2,11.152,0.85,8.92
1611237233791449246,11.184,1.708,18.18,11.14,0.63,7.02,11.116,0.782,8.68
1611237233964682995,11.22,1.844,20.68,11.172,0.656,7.12,11.164,0.871,9.28
1611237234191075775,11.168,1.717,18.28,11.152,0.656,7.3,11.136,0.859,9.56
1611237234394722432,11.224,1.866,20.94,11.16,0.655,7.4,11.144,0.854,9.5
1611237234542685232,11.192,1.584,18.62,11.204,0.645,7.24,11.188,0.83,9.28
1611237234762490882,11.244,1.855,20.88,11.156,0.639,7.48,11.132,0.813,9.24
1611237234944839011,11.196,1.727,18.98,11.152,0.639,7.12,11.148,0.823,9.18
1611237235109773345,11.248,1.873,19.44,11.144,0.651,7.24,11.112,0.781,8.68
1611237235345102033,11.184,1.715,18.42,11.16,0.647,7.2,11.168,0.9,10.06
1611237235497456218,11.224,1.813,19.24,11.168,0.644,7.18,11.12,0.843,9.38
1611237235700232107,11.172,1.675,18.72,11.192,0.684,7.48,11.18,0.893,9.4
1611237235878937689,11.236,1.853,20.26,11.152,0.656,7.3,11.108,0.786,8.72
1611237236064151906,11.232,1.704,20.8,11.184,0.681,7.34,11.156,0.845,8.88
1611237236260710126,11.252,1.769,19.9,11.152,0.632,7.6,11.12,0.777,8.66
1611237236445982819,11.22,1.677,21.04,11.192,0.663,7.4,11.16,0.874,9.34
1611237236654326467,11.224,1.521,17.08,11.248,0.643,7.66,11.148,0.847,9.44
1611237236845495644,11.212,1.592,20.12,11.224,0.642,7.2,11.164,0.846,9.44
1611237237024745534,11.236,1.706,19.16,11.184,0.623,7.6,11.176,0.821,9.48
1611237237215759863,11.22,1.655,20.48,11.2,0.643,7.2,11.128,0.787,8.74
